"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","700","64","4","50","12.5","2","39","14","12","16","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java","10","35","1","35","35.0","1","35","0","0","35","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","243","66","4","53","13.25","2","27","13","8","16","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java","6341","1300","8","1249","156.125","3","679","51","42","162","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","262","27","3","18","6.0","3","14","9","7","9","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","248","56","5","36","7.2","1","19","20","9","11","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java","383","355","2","326","163.0","2","197","29","29","177","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java","1006","285","6","258","43.0","3","207","27","19","47","true"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java","1203","491","4","445","111.25","2","320","46","35","122","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","73","6","1","3","3.0","1","3","3","3","6","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","720","40","6","26","4.333333333333333","2","9","14","5","6","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","2314","128","4","71","17.75","2","28","57","43","32","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java","16","36","1","36","36.0","1","36","0","0","36","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java","16","36","1","36","36.0","1","36","0","0","36","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","16","36","1","36","36.0","1","36","0","0","36","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","826","51","4","43","10.75","2","30","8","5","12","true"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","92","81","2","80","40.0","1","75","1","1","40","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","100","88","2","86","43.0","2","84","2","2","44","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","1295","481","6","423","70.5","2","237","58","24","80","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","1096","314","5","310","62.0","2","291","4","4","62","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","821","30","4","16","4.0","3","6","14","5","7","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","58","51","4","46","11.5","2","26","5","4","12","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","676","31","4","24","6.0","2","13","7","4","7","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","615","53","3","46","15.333333333333334","2","39","7","4","17","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","258","21","3","17","5.666666666666667","2","9","4","2","7","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","3938","863","9","832","92.44444444444444","3","341","31","10","95","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","52","14","1","12","12.0","1","12","2","2","14","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","737","248","4","234","58.5","3","219","14","5","62","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","832","53","4","25","6.25","2","15","28","24","13","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","674","8","3","5","1.6666666666666667","3","3","3","2","2","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","827","98","4","69","17.25","3","45","29","13","24","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","60","9","2","6","3.0","1","4","3","2","4","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","587","52","4","29","7.25","2","17","23","16","13","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","366","7","2","4","2.0","2","2","3","2","3","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","272","4","2","2","1.0","2","1","2","1","2","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","64","64","2","63","31.5","2","62","1","1","32","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","62","62","2","61","30.5","2","60","1","1","31","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","480","331","2","326","163.0","2","321","5","5","165","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","484","30","2","22","11.0","2","17","8","5","15","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","20","2","1","1","1.0","1","1","1","1","2","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","59","2","1","2","2.0","1","2","0","0","2","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/IndexCorruptionTest.java","95","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieThrottleTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ActiveLedgerManager.java","11","84","1","84","84.0","1","84","0","0","84","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerRecoveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/ResubscribeCallback.java","104","100","2","99","49.5","1","94","1","1","50","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SubscribeReconnectCallback.java","102","102","2","101","50.5","1","96","1","1","51","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetaStore.java","47","81","1","81","81.0","1","81","0","0","81","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetastoreCursor.java","69","98","1","98","98.0","1","98","0","0","98","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/mock/MockMetastoreTable.java","289","341","1","341","341.0","1","341","0","0","341","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestCloseSubscription.java","108","153","1","153","153.0","1","153","0","0","153","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java","116","11","2","5","2.5","1","3","6","4","5","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java","130","8","2","3","1.5","1","2","5","4","4","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java","818","92","4","51","12.75","2","23","41","14","23","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java","167","18","3","11","3.6666666666666665","1","7","7","5","6","false"
"3","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilter.java","15","70","1","70","70.0","1","70","0","0","70","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestZkSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalAsyncLedgerOpsTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieFailureTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieReadWriteTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieRecoveryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalLedgerDeleteTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
