"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java","0","0","0","0","0.0","0","0","0","0","0","true"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java","168","4","1","1","1.0","1","1","3","3","4","true"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Either.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Option.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","354","5","1","3","3.0","1","3","2","2","5","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","1690","11","2","8","4.0","2","6","3","2","5","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","69","15","1","9","9.0","1","9","6","6","15","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","247","3","1","2","2.0","1","2","1","1","3","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java","55","3","1","2","2.0","1","2","1","1","3","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java","69","4","1","2","2.0","1","2","2","2","4","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java","867","46","3","45","15.0","2","33","1","1","15","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","1836","351","3","211","70.33333333333333","1","199","140","136","117","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java","86","5","1","3","3.0","1","3","2","2","5","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java","707","11","1","6","6.0","1","6","5","5","11","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java","1326","19","2","10","5.0","2","6","9","6","9","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","392","2","1","1","1.0","1","1","1","1","2","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","104","6","1","3","3.0","1","3","3","3","6","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","882","3","1","2","2.0","1","2","1","1","3","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","348","4","1","3","3.0","1","3","1","1","4","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","0","0","0","0","0.0","0","0","0","0","0","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","58","7","1","5","5.0","1","5","2","2","7","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","605","10","1","8","8.0","1","8","2","2","10","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","174","112","1","87","87.0","1","87","25","25","112","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","284","3","1","2","2.0","1","2","1","1","3","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","14","8","1","8","8.0","1","8","0","0","8","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","30","3","1","2","2.0","1","2","1","1","3","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","242","8","1","5","5.0","1","5","3","3","8","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","515","13","2","8","4.0","2","6","5","4","6","true"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","77","2","1","1","1.0","1","1","1","1","2","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","580","41","1","30","30.0","1","30","11","11","41","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java","275","33","2","20","10.0","2","15","13","9","16","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java","354","32","1","20","20.0","1","20","12","12","32","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","124","46","1","35","35.0","1","35","11","11","46","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java","909","13","1","11","11.0","1","11","2","2","13","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java","236","5","1","3","3.0","1","3","2","2","5","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java","364","16","2","14","7.0","2","8","2","2","8","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java","334","32","1","24","24.0","1","24","8","8","32","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","603","84","1","61","61.0","1","61","23","23","84","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","414","39","2","21","10.5","2","21","18","12","19","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","213","16","1","12","12.0","1","12","4","4","16","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","209","13","1","10","10.0","1","10","3","3","13","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","188","13","1","9","9.0","1","9","4","4","13","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","36","2","1","1","1.0","1","1","1","1","2","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","140","10","1","7","7.0","1","7","3","3","10","true"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","272","38","1","37","37.0","1","37","1","1","38","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","285","51","1","49","49.0","1","49","2","2","51","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
