"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","459","41","1","15","15.0","1","15","26","26","41","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","6","1","3","3.0","1","3","3","3","6","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","17","1","5","5.0","1","5","12","12","17","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","119","18","2","9","4.5","1","9","9","9","9","false"
"8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","301","5","1","1","1.0","1","1","4","4","5","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","37","11","1","0","0.0","1","0","11","11","11","false"
"8","core/src/main/java/org/apache/syncope/core/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","52","3","1","2","2.0","1","2","1","1","3","false"
"8","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","243","11","1","6","6.0","1","6","5","5","11","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","173","4","1","1","1.0","1","1","3","3","4","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","309","26","1","26","26.0","1","26","0","0","26","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","5","1","2","2.0","1","2","3","3","5","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","95","3","1","1","1.0","1","1","2","2","3","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","548","14","3","6","2.0","1","3","8","3","4","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","18","1","10","10.0","1","10","8","8","18","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","472","80","2","68","34.0","2","42","12","12","40","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","1150","68","3","60","20.0","2","51","8","6","22","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","1579","77","3","63","21.0","2","50","14","13","25","true"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","295","71","1","26","26.0","1","26","45","45","71","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","161","4","1","2","2.0","1","2","2","2","4","false"
"8","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","80","8","1","6","6.0","1","6","2","2","8","false"
"8","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","85","7","1","7","7.0","1","7","0","0","7","true"
"8","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","210","11","2","6","3.0","1","4","5","4","5","true"
"8","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","144","11","2","9","4.5","2","7","2","2","5","false"
"8","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","126","7","1","7","7.0","1","7","0","0","7","true"
"8","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","258","19","2","10","5.0","2","7","9","9","9","true"
"8","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","4","1","2","2.0","1","2","2","2","4","false"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","338","39","1","19","19.0","1","19","20","20","39","false"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","1912","73","3","45","15.0","1","39","28","23","24","true"
"8","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","565","8","1","4","4.0","1","4","4","4","8","true"
"8","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","170","197","2","157","78.5","1","132","40","40","98","false"
"8","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","1428","75","3","36","12.0","2","29","39","16","25","false"
"8","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","156","3","1","1","1.0","1","1","2","2","3","false"
"8","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","776","22","2","8","4.0","1","7","14","13","11","false"
"8","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","60","64","1","22","22.0","1","22","42","42","64","false"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","37","36","1","21","21.0","1","21","15","15","36","false"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","6","1","3","3.0","1","3","3","3","6","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","45","5","1","0","0.0","1","0","5","5","5","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","135","1","1","1","1.0","1","1","0","0","1","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","207","18","3","9","3.0","1","3","9","3","6","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","246","18","3","9","3.0","1","3","9","3","6","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
