@relation testing_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
10,34,1,34,34,1,34,0,0,34,false
8,32,1,32,32,1,32,0,0,32,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
10,35,1,35,35,1,35,0,0,35,false
13,39,1,39,39,1,39,0,0,39,false
19,47,1,47,47,1,47,0,0,47,false
12,37,1,37,37,1,37,0,0,37,false
14,41,1,41,41,1,41,0,0,41,false
10,35,1,35,35,1,35,0,0,35,false
10,34,1,34,34,1,34,0,0,34,false
7,30,1,30,30,1,30,0,0,30,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
19,48,1,48,48,1,48,0,0,48,false
14,41,1,41,41,1,41,0,0,41,false
14,41,1,41,41,1,41,0,0,41,false
84,94,2,93,46.5,1,92,1,1,47,false
10,35,1,35,35,1,35,0,0,35,false
20,44,1,44,44,1,44,0,0,44,false
21,86,1,86,86,1,86,0,0,86,false
21,52,1,52,52,1,52,0,0,52,false
16,44,1,44,44,1,44,0,0,44,false
31,68,1,68,68,1,68,0,0,68,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
22,48,1,48,48,1,48,0,0,48,false
46,84,1,84,84,1,84,0,0,84,false
15,39,1,39,39,1,39,0,0,39,false
18,46,1,46,46,1,46,0,0,46,false
37,69,1,69,69,1,69,0,0,69,false
15,42,1,42,42,1,42,0,0,42,false
175,254,1,254,254,1,254,0,0,254,false
9,34,1,34,34,1,34,0,0,34,false
8,32,1,32,32,1,32,0,0,32,false
12,40,1,40,40,1,40,0,0,40,false
7,30,1,30,30,1,30,0,0,30,false
8,32,1,32,32,1,32,0,0,32,false
16,48,1,48,48,1,48,0,0,48,false
40,91,1,91,91,1,91,0,0,91,false
9,33,1,33,33,1,33,0,0,33,false
29,71,1,71,71,1,71,0,0,71,false
13,42,1,42,42,1,42,0,0,42,false
5,26,1,26,26,1,26,0,0,26,false
5,26,1,26,26,1,26,0,0,26,false
6,29,1,29,29,1,29,0,0,29,false
5,26,1,26,26,1,26,0,0,26,false
6,28,1,28,28,1,28,0,0,28,false
12,45,1,45,45,1,45,0,0,45,false
51,111,1,111,111,1,111,0,0,111,false
10,35,1,35,35,1,35,0,0,35,false
13,42,1,42,42,1,42,0,0,42,false
21,57,1,57,57,1,57,0,0,57,false
34,82,1,82,82,1,82,0,0,82,false
3,23,1,23,23,1,23,0,0,23,false
11,37,1,37,37,1,37,0,0,37,false
5,26,1,26,26,1,26,0,0,26,false
24,62,1,62,62,1,62,0,0,62,false
26,67,1,67,67,1,67,0,0,67,false
10,35,1,35,35,1,35,0,0,35,false
3,23,1,23,23,1,23,0,0,23,false
15,45,1,45,45,1,45,0,0,45,false
9,34,1,34,34,1,34,0,0,34,false
8,33,1,33,33,1,33,0,0,33,false
10,37,1,37,37,1,37,0,0,37,false
8,32,1,32,32,1,32,0,0,32,false
3,23,1,23,23,1,23,0,0,23,false
7,30,1,30,30,1,30,0,0,30,false
4,24,1,24,24,1,24,0,0,24,false
14,39,1,39,39,1,39,0,0,39,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
14,39,1,39,39,1,39,0,0,39,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
15,42,1,42,42,1,42,0,0,42,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
23,53,1,53,53,1,53,0,0,53,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
7,29,1,29,29,1,29,0,0,29,false
15,42,1,42,42,1,42,0,0,42,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
73,168,1,168,168,1,168,0,0,168,false
20,55,1,55,55,1,55,0,0,55,false
27,65,1,65,65,1,65,0,0,65,false
22,58,1,58,58,1,58,0,0,58,false
7,30,1,30,30,1,30,0,0,30,false
11,38,1,38,38,1,38,0,0,38,false
11,37,1,37,37,1,37,0,0,37,false
10,34,1,34,34,1,34,0,0,34,false
6,28,1,28,28,1,28,0,0,28,false
10,36,1,36,36,1,36,0,0,36,false
9,33,1,33,33,1,33,0,0,33,false
6,28,1,28,28,1,28,0,0,28,false
8,31,1,31,31,1,31,0,0,31,false
4,25,1,25,25,1,25,0,0,25,false
6,28,1,28,28,1,28,0,0,28,false
7,29,1,29,29,1,29,0,0,29,false
13,38,1,38,38,1,38,0,0,38,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
4,25,1,25,25,1,25,0,0,25,false
228,154,3,152,50.666667,1,150,2,1,51,false
24,54,1,54,54,1,54,0,0,54,false
17,40,1,40,40,1,40,0,0,40,false
29,54,1,54,54,1,54,0,0,54,false
19,42,1,42,42,1,42,0,0,42,false
52,88,1,88,88,1,88,0,0,88,false
150,199,1,199,199,1,199,0,0,199,false
67,106,1,106,106,1,106,0,0,106,false
23,49,1,49,49,1,49,0,0,49,false
1227,408,4,403,100.75,1,387,5,3,102,false
122,94,2,94,47,1,89,0,0,47,false
78,117,1,117,117,1,117,0,0,117,false
230,347,1,347,347,1,347,0,0,347,false
77,107,1,107,107,1,107,0,0,107,false
72,109,1,109,109,1,109,0,0,109,false
59,90,1,90,90,1,90,0,0,90,false
57,86,1,86,86,1,86,0,0,86,false
96,132,1,132,132,1,132,0,0,132,false
56,88,1,88,88,1,88,0,0,88,false
193,254,1,254,254,1,254,0,0,254,false
42,69,1,69,69,1,69,0,0,69,false
68,103,1,103,103,1,103,0,0,103,false
29,53,1,53,53,1,53,0,0,53,false
49,76,1,76,76,1,76,0,0,76,false
75,104,1,104,104,1,104,0,0,104,false
103,141,1,141,141,1,141,0,0,141,false
108,150,1,150,150,1,150,0,0,150,false
59,90,1,90,90,1,90,0,0,90,false
62,101,1,101,101,1,101,0,0,101,false
940,592,2,588,294,1,584,4,4,296,false
43,71,1,71,71,1,71,0,0,71,false
1686,749,3,741,247,1,718,8,7,249,false
272,187,2,186,93,1,185,1,1,93,false
76,118,1,118,118,1,118,0,0,118,false
861,299,4,293,73.25,1,284,6,5,74,false
57,86,1,86,86,1,86,0,0,86,false
95,131,1,131,131,1,131,0,0,131,false
19,47,1,47,47,1,47,0,0,47,false
85,132,1,132,132,1,132,0,0,132,false
55,113,1,113,113,1,113,0,0,113,false
24,56,2,42,21,1,42,14,14,28,false
68,106,1,106,106,1,106,0,0,106,false
24,52,1,52,52,1,52,0,0,52,false
17,41,1,41,41,1,41,0,0,41,false
52,85,1,85,85,1,85,0,0,85,false
63,111,1,111,111,1,111,0,0,111,false
63,114,1,114,114,1,114,0,0,114,false
44,76,1,76,76,1,76,0,0,76,false
123,190,1,190,190,1,190,0,0,190,false
51,81,1,81,81,1,81,0,0,81,false
5,9,1,5,5,1,5,4,4,9,false
218,282,1,282,282,1,282,0,0,282,false
403,274,2,273,136.5,1,271,1,1,137,false
35,64,1,64,64,1,64,0,0,64,false
34,62,1,62,62,1,62,0,0,62,false
17,41,1,41,41,1,41,0,0,41,false
56,89,1,89,89,1,89,0,0,89,false
26,54,1,54,54,1,54,0,0,54,false
57,90,1,90,90,1,90,0,0,90,false
1346,891,2,885,442.5,1,879,6,6,445,false
340,272,2,270,135,1,268,2,2,136,false
68,107,1,107,107,1,107,0,0,107,false
34,62,1,62,62,1,62,0,0,62,false
521,290,2,290,145,1,287,0,0,145,false
297,426,1,426,426,1,426,0,0,426,false
49,80,1,80,80,1,80,0,0,80,false
193,262,1,262,262,1,262,0,0,262,false
19,43,1,43,43,1,43,0,0,43,false
58,90,1,90,90,1,90,0,0,90,false
17,42,1,42,42,1,42,0,0,42,false
205,152,2,150,75,1,150,2,2,76,false
50,87,1,87,87,1,87,0,0,87,false
47,77,1,77,77,1,77,0,0,77,false
28,56,1,56,56,1,56,0,0,56,false
19,43,1,43,43,1,43,0,0,43,false
56,85,1,85,85,1,85,0,0,85,false
91,150,1,150,150,1,150,0,0,150,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
78,116,1,116,116,1,116,0,0,116,false
51,82,1,82,82,1,82,0,0,82,false
78,71,2,69,34.5,1,67,2,2,35,false
11,34,1,34,34,1,34,0,0,34,false
100,141,1,141,141,1,141,0,0,141,false
85,81,2,79,39.5,1,68,2,2,40,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,81,1,81,81,1,81,0,0,81,false
78,71,2,69,34.5,1,67,2,2,35,false
13,36,1,36,36,1,36,0,0,36,false
146,195,1,195,195,1,195,0,0,195,false
51,82,1,82,82,1,82,0,0,82,false
76,70,2,68,34,1,66,2,2,35,false
11,34,1,34,34,1,34,0,0,34,false
63,103,1,103,103,1,103,0,0,103,false
31,58,1,58,58,1,58,0,0,58,false
100,140,1,140,140,1,140,0,0,140,false
83,79,2,77,38.5,1,66,2,2,39,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,82,1,82,82,1,82,0,0,82,false
76,70,2,68,34,1,66,2,2,35,false
13,36,1,36,36,1,36,0,0,36,false
442,593,1,593,593,1,593,0,0,593,false
110,168,1,168,168,1,168,0,0,168,false
114,160,1,160,160,1,160,0,0,160,false
121,195,1,195,195,1,195,0,0,195,false
49,82,1,82,82,1,82,0,0,82,false
55,89,1,89,89,1,89,0,0,89,false
74,110,1,110,110,1,110,0,0,110,false
59,96,1,96,96,1,96,0,0,96,false
43,82,1,82,82,1,82,0,0,82,false
195,164,2,158,79,1,132,6,6,82,false
64,91,1,91,91,1,91,0,0,91,false
39,67,1,67,67,1,67,0,0,67,false
11,34,1,34,34,1,34,0,0,34,false
82,125,1,125,125,1,125,0,0,125,false
31,58,1,58,58,1,58,0,0,58,false
91,147,1,147,147,1,147,0,0,147,false
48,79,1,79,79,1,79,0,0,79,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
39,67,1,67,67,1,67,0,0,67,false
13,36,1,36,36,1,36,0,0,36,false
1227,546,3,542,180.666667,1,538,4,3,182,false
18,46,1,46,46,1,46,0,0,46,false
17,41,1,41,41,1,41,0,0,41,false
36,64,1,64,64,1,64,0,0,64,false
69,79,2,78,39,1,51,1,1,39,false
17,41,1,41,41,1,41,0,0,41,false
92,130,1,130,130,1,130,0,0,130,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
68,98,1,98,98,1,98,0,0,98,false
17,41,1,41,41,1,41,0,0,41,false
39,61,1,61,61,1,61,0,0,61,false
17,41,1,41,41,1,41,0,0,41,false
34,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
39,65,1,65,65,1,65,0,0,65,false
17,41,1,41,41,1,41,0,0,41,false
54,84,1,84,84,1,84,0,0,84,false
17,41,1,41,41,1,41,0,0,41,false
41,67,1,67,67,1,67,0,0,67,false
34,43,2,42,21,1,41,1,1,21,false
19,44,1,44,44,1,44,0,0,44,false
17,41,1,41,41,1,41,0,0,41,false
41,68,1,68,68,1,68,0,0,68,false
17,41,1,41,41,1,41,0,0,41,false
101,133,1,133,133,1,133,0,0,133,false
34,44,2,43,21.5,1,42,1,1,22,false
122,194,1,194,194,1,194,0,0,194,false
15,38,1,38,38,1,38,0,0,38,false
23,47,1,47,47,1,47,0,0,47,false
14,37,1,37,37,1,37,0,0,37,false
173,235,1,235,235,1,235,0,0,235,false
739,510,2,502,251,1,480,8,8,255,false
69,107,1,107,107,1,107,0,0,107,false
87,145,1,145,145,1,145,0,0,145,false
194,272,1,272,272,1,272,0,0,272,false
67,103,1,103,103,1,103,0,0,103,false
42,72,1,72,72,1,72,0,0,72,false
52,84,1,84,84,1,84,0,0,84,false
174,138,2,135,67.5,1,132,3,3,69,false
117,160,1,160,160,1,160,0,0,160,false
105,152,1,152,152,1,152,0,0,152,false
51,83,1,83,83,1,83,0,0,83,false
394,276,2,271,135.5,1,266,5,5,138,false
90,142,1,142,142,1,142,0,0,142,false
41,68,1,68,68,1,68,0,0,68,false
59,94,1,94,94,1,94,0,0,94,false
81,117,1,117,117,1,117,0,0,117,false
184,250,1,250,250,1,250,0,0,250,false
96,142,1,142,142,1,142,0,0,142,false
66,102,1,102,102,1,102,0,0,102,false
133,191,1,191,191,1,191,0,0,191,false
47,76,1,76,76,1,76,0,0,76,false
64,103,1,103,103,1,103,0,0,103,false
30,58,1,58,58,1,58,0,0,58,false
30,57,1,57,57,1,57,0,0,57,false
44,81,1,81,81,1,81,0,0,81,false
103,157,1,157,157,1,157,0,0,157,false
77,120,1,120,120,1,120,0,0,120,false
397,302,2,300,150,1,295,2,2,151,false
99,145,1,145,145,1,145,0,0,145,false
31,61,1,61,61,1,61,0,0,61,false
209,291,1,291,291,1,291,0,0,291,false
42,72,1,72,72,1,72,0,0,72,false
7,33,1,33,33,1,33,0,0,33,false
33,48,2,48,24,1,46,0,0,24,false
41,69,1,69,69,1,69,0,0,69,false
42,216,1,216,216,1,216,0,0,216,false
24,69,2,67,33.5,1,63,2,2,34,false
10,53,1,53,53,1,53,0,0,53,false
15,42,1,42,42,1,42,0,0,42,false
13,37,1,37,37,1,37,0,0,37,false
10,42,1,42,42,1,42,0,0,42,false
24,61,1,61,61,1,61,0,0,61,false
25,57,1,57,57,1,57,0,0,57,false
5,2,1,1,1,1,1,1,1,2,false
53,87,1,87,87,1,87,0,0,87,false
8,65,1,65,65,1,65,0,0,65,false
37,79,1,79,79,1,79,0,0,79,false
41,86,1,86,86,1,86,0,0,86,false
10,34,1,34,34,1,34,0,0,34,false
15,48,1,48,48,1,48,0,0,48,false
8,32,1,32,32,1,32,0,0,32,false
7,36,1,36,36,1,36,0,0,36,false
10,34,1,34,34,1,34,0,0,34,false
13,39,1,39,39,1,39,0,0,39,false
11,36,1,36,36,1,36,0,0,36,false
19,49,1,49,49,1,49,0,0,49,false
8,32,1,32,32,1,32,0,0,32,false
14,39,1,39,39,1,39,0,0,39,false
15,43,1,43,43,1,43,0,0,43,false
14,2,1,1,1,1,1,1,1,2,false
41,72,1,72,72,1,72,0,0,72,false
7,28,1,28,28,1,28,0,0,28,false
5,26,1,26,26,1,26,0,0,26,false
5,26,1,26,26,1,26,0,0,26,false
12,43,1,43,43,1,43,0,0,43,false
12,65,1,65,65,1,65,0,0,65,false
8,30,1,30,30,1,30,0,0,30,false
12,51,1,51,51,1,51,0,0,51,false
53,249,1,249,249,1,249,0,0,249,false
12,58,1,58,58,1,58,0,0,58,false
12,77,1,77,77,1,77,0,0,77,false
14,48,2,44,22,1,43,4,4,24,false
43,81,1,81,81,1,81,0,0,81,false
79,140,1,140,140,1,140,0,0,140,false
33,137,1,137,137,1,137,0,0,137,false
3,7,1,2,2,1,2,5,5,7,false
5,8,1,4,4,1,4,4,4,8,false
46,175,1,175,175,1,175,0,0,175,false
6,36,1,36,36,1,36,0,0,36,false
5,8,1,4,4,1,4,4,4,8,false
6,29,1,29,29,1,29,0,0,29,false
8,11,1,7,7,1,7,4,4,11,false
3,7,1,2,2,1,2,5,5,7,false
3,7,1,2,2,1,2,5,5,7,false
290,230,2,217,108.5,1,204,13,13,115,false
431,296,2,296,148,1,289,0,0,148,false
956,613,2,606,303,1,600,7,7,306,false
248,185,2,185,92.5,1,180,0,0,92,false
14,39,1,39,39,1,39,0,0,39,false
330,228,2,227,113.5,1,226,1,1,114,false
577,395,2,382,191,1,368,13,13,197,false
24,51,1,51,51,1,51,0,0,51,false
220,308,1,308,308,1,308,0,0,308,false
21,52,1,52,52,1,52,0,0,52,false
69,151,1,151,151,1,151,0,0,151,false
1775,789,3,784,261.333333,1,754,5,4,263,false
50,79,1,79,79,1,79,0,0,79,false
174,245,1,245,245,1,245,0,0,245,false
37,66,1,66,66,1,66,0,0,66,false
139,189,1,189,189,1,189,0,0,189,false
184,144,2,143,71.5,1,130,1,1,72,false
257,363,1,363,363,1,363,0,0,363,false
935,439,3,425,141.666667,1,406,14,8,146,false
235,186,2,178,89,1,173,8,8,93,false
29,55,1,55,55,1,55,0,0,55,false
522,359,2,351,175.5,1,343,8,8,179,false
574,435,2,423,211.5,1,407,12,12,217,false
180,185,2,184,92,1,183,1,1,92,false
11,35,1,35,35,1,35,0,0,35,false
23,52,1,52,52,1,52,0,0,52,false
62,4,1,2,2,1,2,2,2,4,false
295,35,1,7,7,1,7,28,28,35,false
46,84,1,84,84,1,84,0,0,84,false
59,105,1,105,105,1,105,0,0,105,false
744,542,2,541,270.5,1,540,1,1,271,false
76,120,1,120,120,1,120,0,0,120,false
13,38,1,38,38,1,38,0,0,38,false
61,94,1,94,94,1,94,0,0,94,false
70,113,1,113,113,1,113,0,0,113,false
81,125,1,125,125,1,125,0,0,125,false
152,123,2,121,60.5,1,119,2,2,61,false
868,774,2,773,386.5,1,772,1,1,387,false
532,379,2,377,188.5,1,372,2,2,189,false
286,5,1,4,4,1,4,1,1,5,false
471,67,1,30,30,1,30,37,37,67,false
122,128,2,127,63.5,1,126,1,1,64,false
96,139,1,139,139,1,139,0,0,139,false
100,94,2,91,45.5,1,88,3,3,47,false
146,121,2,118,59,1,115,3,3,60,false
579,327,3,318,106,1,309,9,8,109,false
85,123,1,123,123,1,123,0,0,123,false
236,204,2,190,95,1,176,14,14,102,false
113,5,1,3,3,1,3,2,2,5,false
117,14,1,8,8,1,8,6,6,14,false
484,257,3,238,79.333333,1,221,19,17,85,false
596,440,2,427,213.5,1,413,13,13,220,false
117,9,1,5,5,1,5,4,4,9,false
102,18,1,6,6,1,6,12,12,18,false
25,33,2,33,16.5,1,32,0,0,16,false
41,73,1,73,73,1,73,0,0,73,false
214,154,2,153,76.5,1,152,1,1,77,false
17,44,1,44,44,1,44,0,0,44,false
57,96,1,96,96,1,96,0,0,96,false
288,231,2,229,114.5,1,227,2,2,115,false
23,50,1,50,50,1,50,0,0,50,false
110,105,2,91,45.5,1,91,14,14,52,false
95,133,1,133,133,1,133,0,0,133,false
21,44,1,44,44,1,44,0,0,44,false
162,116,2,115,57.5,1,114,1,1,58,false
40,66,1,66,66,1,66,0,0,66,false
170,134,2,126,63,1,125,8,8,67,false
192,143,2,137,68.5,1,131,6,6,71,false
308,165,3,152,50.666667,1,151,13,7,55,false
435,287,2,286,143,1,284,1,1,143,false
166,227,1,227,227,1,227,0,0,227,false
45,75,1,75,75,1,75,0,0,75,false
44,73,1,73,73,1,73,0,0,73,false
15,21,1,14,14,1,14,7,7,21,false
220,177,2,158,79,1,158,19,19,88,false
68,100,1,100,100,1,100,0,0,100,false
188,251,1,251,251,1,251,0,0,251,false
37,64,1,64,64,1,64,0,0,64,false
83,116,1,116,116,1,116,0,0,116,false
139,25,2,12,6,1,11,13,12,12,false
65,2,1,1,1,1,1,1,1,2,false
1349,21,2,10,5,1,8,11,8,10,false
9,6,1,3,3,1,3,3,3,6,false
84,2,1,1,1,1,1,1,1,2,false
113,2,1,1,1,1,1,1,1,2,false
5,2,1,1,1,1,1,1,1,2,false
20,2,1,1,1,1,1,1,1,2,false
123,2,1,1,1,1,1,1,1,2,false
166,2,1,1,1,1,1,1,1,2,false
18,2,1,1,1,1,1,1,1,2,false
10,4,1,2,2,1,2,2,2,4,false
50,8,2,4,2,1,3,4,3,4,false
30,12,2,6,3,1,4,6,4,6,false
19,8,1,4,4,1,4,4,4,8,false
33,6,1,3,3,1,3,3,3,6,false
20,8,1,4,4,1,4,4,4,8,false
8,2,1,1,1,1,1,1,1,2,false
8,2,1,1,1,1,1,1,1,2,false
54,10,2,5,2.5,1,4,5,4,5,false
26,75,2,73,36.5,1,71,2,2,37,false
75,159,3,155,51.666667,1,151,4,2,53,false
76,125,4,116,29,1,111,9,6,31,false
5,29,1,29,29,1,29,0,0,29,false
10,51,1,51,51,1,51,0,0,51,false
1,19,1,19,19,1,19,0,0,19,false
113,74,3,70,23.333333,1,67,4,2,24,false
254,144,3,140,46.666667,1,137,4,2,48,false
81,129,1,129,129,1,129,0,0,129,false
162,233,1,233,233,1,233,0,0,233,false
73,113,1,113,113,1,113,0,0,113,false
146,8,2,4,2,2,2,4,2,4,false
1968,1397,2,1390,695,1,1385,7,7,698,false
186,119,3,107,35.666667,1,88,12,11,39,false
6,7,1,4,4,1,4,3,3,7,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
70,104,1,104,104,1,104,0,0,104,false
65,92,1,92,92,1,92,0,0,92,false
675,893,1,893,893,1,893,0,0,893,false
9,35,1,35,35,1,35,0,0,35,false
84,122,1,122,122,1,122,0,0,122,false
113,157,1,157,157,1,157,0,0,157,false
5,10,1,4,4,1,4,6,6,10,false
20,45,1,45,45,1,45,0,0,45,false
123,170,1,170,170,1,170,0,0,170,false
166,218,1,218,218,1,218,0,0,218,false
18,48,1,48,48,1,48,0,0,48,false
10,15,1,9,9,1,9,6,6,15,false
25,51,1,51,51,1,51,0,0,51,false
15,40,1,40,40,1,40,0,0,40,false
19,43,1,43,43,1,43,0,0,43,false
33,62,1,62,62,1,62,0,0,62,false
20,44,1,44,44,1,44,0,0,44,false
8,13,1,7,7,1,7,6,6,13,false
8,13,1,7,7,1,7,6,6,13,false
27,54,1,54,54,1,54,0,0,54,false
578,439,2,438,219,1,437,1,1,219,false
6,28,1,28,28,1,28,0,0,28,false
62,97,1,97,97,1,97,0,0,97,false
412,589,3,315,105,1,287,274,216,196,false
5,26,1,26,26,1,26,0,0,26,false
283,371,1,371,371,1,371,0,0,371,false
476,624,1,624,624,1,624,0,0,624,false
112,154,1,154,154,1,154,0,0,154,false
115,167,1,167,167,1,167,0,0,167,false
116,159,1,159,159,1,159,0,0,159,false
107,155,1,155,155,1,155,0,0,155,false
45,112,1,112,112,1,112,0,0,112,false
88,201,1,201,201,1,201,0,0,201,false
17,53,1,53,53,1,53,0,0,53,false
11,39,1,39,39,1,39,0,0,39,false
37,98,1,98,98,1,98,0,0,98,false
41,97,1,97,97,1,97,0,0,97,false
51,128,1,128,128,1,128,0,0,128,false
81,195,1,195,195,1,195,0,0,195,false
82,184,1,184,184,1,184,0,0,184,false
145,313,1,313,313,1,313,0,0,313,false
49,119,1,119,119,1,119,0,0,119,false
47,110,1,110,110,1,110,0,0,110,false
102,245,1,245,245,1,245,0,0,245,false
64,145,1,145,145,1,145,0,0,145,false
153,321,1,321,321,1,321,0,0,321,false
42,108,1,108,108,1,108,0,0,108,false
34,89,1,89,89,1,89,0,0,89,false
87,127,1,127,127,1,127,0,0,127,false
143,197,1,197,197,1,197,0,0,197,false
71,107,1,107,107,1,107,0,0,107,false
715,918,1,918,918,1,918,0,0,918,false
46,75,1,75,75,1,75,0,0,75,false
168,246,1,246,246,1,246,0,0,246,false
33,62,1,62,62,1,62,0,0,62,false
136,186,1,186,186,1,186,0,0,186,false
125,175,1,175,175,1,175,0,0,175,false
274,389,1,389,389,1,389,0,0,389,false
329,429,1,429,429,1,429,0,0,429,false
109,163,1,163,163,1,163,0,0,163,false
25,51,1,51,51,1,51,0,0,51,false
256,338,1,338,338,1,338,0,0,338,false
331,479,1,479,479,1,479,0,0,479,false
287,441,1,441,441,1,441,0,0,441,false
16,50,1,50,50,1,50,0,0,50,false
150,203,1,203,203,1,203,0,0,203,false
100,102,2,95,47.5,1,88,7,7,51,false
67,2,1,1,1,1,1,1,1,2,false
18,14,1,7,7,1,7,7,7,14,false
8,2,1,1,1,1,1,1,1,2,false
6,7,1,4,4,1,4,3,3,7,false
7,12,1,6,6,1,6,6,6,12,false
4,6,1,3,3,1,3,3,3,6,false
20,38,2,36,18,1,34,2,2,19,false
20,45,2,40,20,1,35,5,5,22,false
10,14,1,9,9,1,9,5,5,14,false
16,38,2,35,17.5,1,32,3,3,19,false
23,52,2,44,22,1,37,8,8,26,false
27,46,2,42,21,1,39,4,4,23,false
10,35,1,35,35,1,35,0,0,35,false
26,45,2,42,21,1,39,3,3,22,false
38,51,2,49,24.5,1,47,2,2,25,false
24,41,2,39,19.5,1,37,2,2,20,false
26,42,2,40,20,1,38,2,2,21,false
10,35,1,35,35,1,35,0,0,35,false
20,38,2,36,18,1,34,2,2,19,false
7,10,1,5,5,1,5,5,5,10,false
11,16,1,8,8,1,8,8,8,16,false
13,16,1,8,8,1,8,8,8,16,false
38,50,2,49,24.5,1,48,1,1,25,false
28,45,2,43,21.5,1,41,2,2,22,false
28,45,2,43,21.5,1,41,2,2,22,false
115,94,3,88,29.333333,1,80,6,6,31,false
20,39,2,37,18.5,1,35,2,2,19,false
38,62,2,53,26.5,1,42,9,9,31,false
37,98,2,92,46,1,81,6,6,49,false
40,72,2,62,31,1,49,10,10,36,false
31,50,2,47,23.5,1,43,3,3,25,false
89,80,3,74,24.666667,1,65,6,6,26,false
22,40,2,38,19,1,36,2,2,20,false
25,44,2,41,20.5,1,37,3,3,22,false
22,48,1,48,48,1,48,0,0,48,false
46,84,1,84,84,1,84,0,0,84,false
15,39,1,39,39,1,39,0,0,39,false
18,46,1,46,46,1,46,0,0,46,false
37,69,1,69,69,1,69,0,0,69,false
15,42,1,42,42,1,42,0,0,42,false
175,254,1,254,254,1,254,0,0,254,false
9,34,1,34,34,1,34,0,0,34,false
18,44,2,38,19,1,35,6,6,22,false
12,40,1,40,40,1,40,0,0,40,false
14,32,2,31,15.5,1,30,1,1,16,false
16,38,2,35,17.5,1,32,3,3,19,false
32,82,2,65,32.5,1,48,17,17,41,false
112,113,3,102,34,1,85,11,11,37,false
9,33,1,33,33,1,33,0,0,33,false
60,83,2,77,38.5,1,75,6,6,41,false
13,42,1,42,42,1,42,0,0,42,false
10,30,2,28,14,1,26,2,2,15,false
5,26,1,26,26,1,26,0,0,26,false
6,29,1,29,29,1,29,0,0,29,false
9,28,2,27,13.5,1,24,1,1,14,false
11,28,2,28,14,1,26,0,0,14,false
12,45,1,45,45,1,45,0,0,45,false
155,121,3,116,38.666667,1,115,5,4,40,false
20,37,2,36,18,1,35,1,1,18,false
27,48,2,45,22.5,1,44,3,3,24,false
42,61,2,59,29.5,1,57,2,2,30,false
71,94,2,88,44,1,88,6,6,47,false
3,23,1,23,23,1,23,0,0,23,false
11,16,1,8,8,1,8,8,8,16,false
