"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","16","12","1","6","6.0","1","6","6","6","12","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","804","116","3","52","17.333333333333332","1","29","64","41","38","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","115","4","1","2","2.0","1","2","2","2","4","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","450","32","2","15","7.5","1","9","17","11","16","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","702","114","2","98","49.0","1","82","16","16","57","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","68","6","1","2","2.0","1","2","4","4","6","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/MailTemplateLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","223","21","2","11","5.5","1","8","10","8","10","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","200","67","2","26","13.0","1","20","41","35","33","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","231","53","2","46","23.0","1","28","7","7","26","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","994","81","3","59","19.666666666666668","1","37","22","13","27","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/ReportTemplateLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","590","53","2","50","25.0","1","47","3","3","26","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","115","35","1","34","34.0","1","34","1","1","35","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","259","3","1","3","3.0","1","3","0","0","3","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","110","40","1","20","20.0","1","20","20","20","40","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","705","13","3","7","2.3333333333333335","2","4","6","3","4","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/SystemLoadReporterJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","964","124","3","72","24.0","1","43","52","30","41","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","421","49","1","17","17.0","1","17","32","32","49","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","84","4","1","2","2.0","1","2","2","2","4","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java","668","34","4","23","5.75","2","12","11","6","8","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementAccessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobManagerImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","48","4","1","3","3.0","1","3","1","1","4","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/AuditReportlet.java","105","5","1","3","3.0","1","3","2","2","5","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","232","16","1","8","8.0","1","8","8","8","16","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReconciliationReportlet.java","774","24","2","12","6.0","1","7","12","7","12","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","80","12","2","9","4.5","1","7","3","2","6","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java","276","14","2","8","4.0","1","7","6","5","7","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","290","12","1","6","6.0","1","6","6","6","12","false"
"30","core/logic/src/main/java/org/apache/syncope/core/logic/report/XSLTTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/migration/src/main/java/org/apache/syncope/core/migration/MigrationPullActions.java","104","149","1","149","149.0","1","149","0","0","149","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java","58","6","2","3","1.5","2","2","3","2","3","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","25","8","1","4","4.0","1","4","4","4","8","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","21","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","17","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","13","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","10","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","9","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","8","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","77","12","4","6","1.5","1","3","6","2","3","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","51","14","2","8","4.0","1","7","6","5","7","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","11","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MailTemplateDAO.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","11","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","7","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","10","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","26","7","2","3","1.5","1","2","4","2","3","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","19","8","1","4","4.0","1","4","4","4","8","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","12","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","33","11","2","8","4.0","1","5","3","3","5","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportTemplateDAO.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","15","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","12","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","9","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","77","32","3","22","7.333333333333333","1","16","10","6","10","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","40","16","2","8","4.0","1","5","8","5","8","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","27","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","15","12","1","6","6.0","1","6","6","6","12","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","15","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","15","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","15","12","1","6","6.0","1","6","6","6","12","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","260","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","12","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","21","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","8","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","9","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","10","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","27","4","1","2","2.0","1","2","2","2","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","7","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","8","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","5","4","1","2","2.0","1","2","2","2","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","5","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","12","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java","186","24","2","22","11.0","1","20","2","2","12","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","10","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MailTemplate.java","7","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","31","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","14","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","23","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","10","6","2","1","0.5","1","1","5","4","3","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ProvidedKeyEntity.java","4","25","1","25","25.0","1","25","0","0","25","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","20","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","9","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","5","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","18","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java","9","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","24","8","2","5","2.5","1","4","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","11","4","1","1","1.0","1","1","3","3","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","15","6","1","3","3.0","1","3","3","3","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","10","5","1","2","2.0","1","2","3","3","5","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","13","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PullPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","47","6","1","2","2.0","1","2","4","4","6","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","13","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","52","10","2","9","4.5","1","8","1","1","5","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","44","8","2","7","3.5","1","6","1","1","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplatePullTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","52","18","2","16","8.0","1","14","2","2","9","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","27","4","1","2","2.0","1","2","2","2","4","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PullTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java","11","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","14","5","2","1","0.5","1","1","4","3","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","6","2","1","1","1.0","1","1","1","1","2","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java","0","0","0","0","0.0","0","0","0","0","0","false"
