"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ConnectorManagerTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderTest.java","80","36","1","0","0.0","1","0","36","36","36","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","1422","220","6","155","25.833333333333332","2","44","65","28","36","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","143","4","1","1","1.0","1","1","3","3","4","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AddETagFilter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","109","35","1","26","26.0","1","26","9","9","35","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","537","262","3","136","45.333333333333336","1","63","126","49","87","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","56","34","1","1","1.0","1","1","33","33","34","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","83","77","2","73","36.5","1","68","4","4","38","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","90","31","1","11","11.0","1","11","20","20","31","true"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","207","28","2","20","10.0","1","17","8","5","14","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","40","67","1","67","67.0","1","67","0","0","67","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","267","79","2","53","26.5","1","42","26","25","39","true"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","68","11","1","9","9.0","1","9","2","2","11","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","485","180","2","115","57.5","1","91","65","48","90","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","65","6","1","3","3.0","1","3","3","3","6","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","1367","59","2","30","15.0","1","25","29","24","29","true"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","84","10","1","5","5.0","1","5","5","5","10","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","232","57","2","33","16.5","1","18","24","16","28","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","243","16","2","6","3.0","1","5","10","5","8","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","334","48","2","25","12.5","1","14","23","12","24","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","0","0","0","0","0.0","0","0","0","0","0","true"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","10","61","1","61","61.0","1","61","0","0","61","false"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","44","53","2","19","9.5","1","14","34","29","26","false"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","17","23","1","6","6.0","1","6","17","17","23","false"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","37","28","1","14","14.0","1","14","14","14","28","false"
"24","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","84","6","1","3","3.0","1","3","3","3","6","false"
"24","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","81","34","1","17","17.0","1","17","17","17","34","false"
"24","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","161","21","1","10","10.0","1","10","11","11","21","false"
"24","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","52","46","1","23","23.0","1","23","23","23","46","false"
"24","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","246","24","2","10","5.0","1","6","14","10","12","false"
"24","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","54","8","2","4","2.0","1","3","4","3","4","false"
"24","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","61","9","1","5","5.0","1","5","4","4","9","false"
"24","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","230","34","2","3","1.5","1","3","31","28","17","false"
"24","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","223","74","2","38","19.0","1","29","36","28","37","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","241","37","1","19","19.0","1","19","18","18","37","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","82","35","2","15","7.5","1","10","20","10","17","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","93","25","2","10","5.0","1","7","15","8","12","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","124","55","2","22","11.0","1","18","33","18","27","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","96","24","2","12","6.0","1","8","12","8","12","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","88","18","2","9","4.5","1","5","9","5","9","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","36","2","1","1","1.0","1","1","1","1","2","true"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","54","20","1","13","13.0","1","13","7","7","20","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","39","2","1","1","1.0","1","1","1","1","2","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","48","14","1","7","7.0","1","7","7","7","14","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","35","12","1","6","6.0","1","6","6","6","12","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","43","4","1","0","0.0","1","0","4","4","4","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","48","14","1","7","7.0","1","7","7","7","14","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","45","14","1","7","7.0","1","7","7","7","14","false"
"24","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","146","14","2","7","3.5","1","6","7","6","7","false"
"24","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","62","6","1","3","3.0","1","3","3","3","6","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","152","8","1","4","4.0","1","4","4","4","8","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","40","7","1","2","2.0","1","2","5","5","7","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","265","26","1","13","13.0","1","13","13","13","26","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","142","2","1","1","1.0","1","1","1","1","2","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/GroupITCase.java","127","20","1","10","10.0","1","10","10","10","20","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","38","2","1","1","1.0","1","1","1","1","2","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAttributableTransformer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","176","28","3","23","7.666666666666667","1","16","5","3","9","false"
"24","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","15","5","1","4","4.0","1","4","1","1","5","false"
"24","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","1","6","1","1","1.0","1","1","5","5","6","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","1155","57","4","36","9.0","1","14","21","15","14","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","105","4","1","3","3.0","1","3","1","1","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","10","4","1","2","2.0","1","2","2","2","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","1131","402","4","168","42.0","1","112","234","178","100","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","10","4","1","2","2.0","1","2","2","2","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","257","70","2","38","19.0","1","32","32","26","35","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","397","32","2","17","8.5","1","14","15","13","16","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","1533","6","3","3","1.0","2","1","3","1","2","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","112","16","1","8","8.0","1","8","8","8","16","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","381","284","4","283","70.75","2","143","1","1","71","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","2358","1162","4","918","229.5","1","887","244","237","290","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","171","4","1","2","2.0","1","2","2","2","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","394","12","3","6","2.0","1","4","6","3","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","174","8","2","4","2.0","1","3","4","3","4","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","498","30","2","15","7.5","1","14","15","14","15","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","416","73","3","8","2.6666666666666665","1","4","65","60","24","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","113","39","1","22","22.0","1","22","17","17","39","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","814","63","3","32","10.666666666666666","1","29","31","29","21","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","395","191","3","189","63.0","1","186","2","1","63","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","187","3","1","2","2.0","1","2","1","1","3","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","895","25","2","14","7.0","1","10","11","10","12","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","170","130","2","126","63.0","1","124","4","4","65","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","76","6","1","4","4.0","1","4","2","2","6","true"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","411","182","3","92","30.666666666666668","1","45","90","41","60","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","3024","182","6","114","19.0","2","30","68","30","30","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","7309","310","4","156","39.0","1","60","154","78","77","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","766","39","3","22","7.333333333333333","1","19","17","13","13","true"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","420","36","2","18","9.0","1","13","18","13","18","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","1114","112","2","56","28.0","1","43","56","43","56","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","87","6","1","3","3.0","1","3","3","3","6","false"
"24","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","47","14","1","6","6.0","1","6","8","8","14","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","110","13","1","9","9.0","1","9","4","4","13","false"
"24","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","140","3","1","2","2.0","1","2","1","1","3","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","182","32","2","14","7.0","1","7","18","9","16","false"
"24","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","50","4","2","4","2.0","1","2","0","0","2","false"
"24","client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java","45","6","1","5","5.0","1","5","1","1","6","false"
"24","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
