@relation testing_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
45,2,1,1,1,1,1,1,1,2,false
62,2,1,1,1,1,1,1,1,2,false
59,2,1,1,1,1,1,1,1,2,false
46,2,1,1,1,1,1,1,1,2,false
40,10,1,6,6,1,6,4,4,10,false
31,6,1,3,3,1,3,3,3,6,false
41,2,1,1,1,1,1,1,1,2,false
15,2,1,1,1,1,1,1,1,2,false
14,2,1,1,1,1,1,1,1,2,false
81,2,1,1,1,1,1,1,1,2,false
36,2,1,1,1,1,1,1,1,2,false
24,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
42,2,1,1,1,1,1,1,1,2,false
55,10,1,6,6,1,6,4,4,10,false
212,2,1,1,1,1,1,1,1,2,false
864,11,2,5,2.5,1,4,6,5,5,false
137,4,1,2,2,1,2,2,2,4,false
137,2,1,1,1,1,1,1,1,2,false
180,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
582,10,2,5,2.5,1,3,5,3,5,false
47,2,1,1,1,1,1,1,1,2,false
1274,32,2,19,9.5,1,14,13,8,16,false
119,13,1,6,6,1,6,7,7,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
930,35,2,16,8,1,11,19,10,17,false
812,112,3,66,22,1,58,46,35,37,false
217,48,2,29,14.5,1,28,19,19,24,false
61,3,1,2,2,1,2,1,1,3,false
204,31,2,27,13.5,1,26,4,3,15,false
310,25,2,12,6,1,10,13,11,12,false
14,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
556,6,2,3,1.5,1,2,3,2,3,false
242,27,3,22,7.333333,1,12,5,3,9,false
145,20,1,10,10,1,10,10,10,20,false
417,46,3,40,13.333333,1,38,6,4,15,false
0,0,0,0,0,0,0,0,0,0,false
609,92,6,57,9.5,1,18,35,19,15,false
532,18,2,9,4.5,1,7,9,7,9,false
91,2,1,1,1,1,1,1,1,2,false
402,10,2,5,2.5,1,3,5,3,5,false
29,2,1,1,1,1,1,1,1,2,false
2098,183,7,100,14.285714,1,36,83,36,26,false
856,49,2,19,9.5,1,15,30,26,24,false
17,2,1,1,1,1,1,1,1,2,false
11,2,1,1,1,1,1,1,1,2,false
176,6,1,3,3,1,3,3,3,6,false
82,75,2,74,37,1,73,1,1,37,false
81,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,76,2,17,8.5,1,15,59,57,38,false
1244,138,4,48,12,1,33,90,52,34,false
1238,23,3,11,3.666667,1,8,12,9,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
75,2,1,1,1,1,1,1,1,2,false
225,6,3,3,1,1,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
128,2,1,1,1,1,1,1,1,2,false
321,13,1,7,7,1,7,6,6,13,false
56,4,1,2,2,1,2,2,2,4,false
340,70,1,35,35,1,35,35,35,70,false
627,96,1,48,48,1,48,48,48,96,false
342,14,1,7,7,1,7,7,7,14,false
84,8,1,4,4,1,4,4,4,8,false
77,8,1,4,4,1,4,4,4,8,false
43,4,1,2,2,1,2,2,2,4,false
99,18,1,9,9,1,9,9,9,18,false
78,12,1,6,6,1,6,6,6,12,false
55,8,1,4,4,1,4,4,4,8,false
11,4,1,2,2,1,2,2,2,4,false
96,8,1,4,4,1,4,4,4,8,false
43,4,1,2,2,1,2,2,2,4,false
213,44,1,21,21,1,21,23,23,44,false
86,14,1,7,7,1,7,7,7,14,false
74,12,1,6,6,1,6,6,6,12,false
191,86,1,43,43,1,43,43,43,86,false
230,52,1,26,26,1,26,26,26,52,true
150,20,1,10,10,1,10,10,10,20,false
94,14,1,7,7,1,7,7,7,14,false
65,4,1,2,2,1,2,2,2,4,false
342,40,2,21,10.5,1,11,19,11,20,false
174,4,1,2,2,1,2,2,2,4,false
13,1,1,0,0,1,0,1,1,1,false
40,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
458,176,5,151,30.2,2,136,25,20,35,false
38,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
788,12,3,9,3,1,5,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
632,62,2,46,23,1,44,16,14,31,false
149,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
68,97,1,97,97,1,97,0,0,97,false
49,12,1,12,12,1,12,0,0,12,false
55,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
467,28,5,16,3.2,1,8,12,3,5,false
69,98,1,98,98,1,98,0,0,98,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,26,2,19,9.5,1,12,7,6,13,false
806,33,5,18,3.6,1,8,15,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,5,1,0,0,1,0,5,5,5,false
0,0,0,0,0,0,0,0,0,0,false
26,2,1,1,1,1,1,1,1,2,false
87,2,1,1,1,1,1,1,1,2,false
38,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
87,6,1,3,3,1,3,3,3,6,false
235,15,1,8,8,1,8,7,7,15,false
260,6,1,3,3,1,3,3,3,6,false
11,2,1,1,1,1,1,1,1,2,false
177,2,1,1,1,1,1,1,1,2,false
48,2,1,1,1,1,1,1,1,2,false
9,4,1,2,2,1,2,2,2,4,false
20,2,1,1,1,1,1,1,1,2,false
16,2,1,1,1,1,1,1,1,2,false
50,2,1,1,1,1,1,1,1,2,false
10,2,1,1,1,1,1,1,1,2,false
16,2,1,1,1,1,1,1,1,2,false
152,4,1,2,2,1,2,2,2,4,false
56,4,1,2,2,1,2,2,2,4,false
15,2,1,1,1,1,1,1,1,2,false
26,4,1,3,3,1,3,1,1,4,false
108,8,1,5,5,1,5,3,3,8,false
74,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
2013,70,3,4,1.333333,1,2,66,58,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
75,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,9,1,0,0,1,0,9,9,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
68,5,1,0,0,1,0,5,5,5,false
68,5,1,0,0,1,0,5,5,5,false
143,5,1,0,0,1,0,5,5,5,false
314,14,5,7,1.4,1,3,7,3,2,false
55,59,2,57,28.5,1,51,2,2,29,false
20,46,1,46,46,1,46,0,0,46,false
798,149,5,89,17.8,2,50,60,34,29,false
56,21,2,10,5,1,5,11,8,10,false
88,127,1,127,127,1,127,0,0,127,false
40,73,1,73,73,1,73,0,0,73,false
33,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
114,38,1,38,38,1,38,0,0,38,false
147,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
143,4,1,2,2,1,2,2,2,4,false
574,14,2,7,3.5,1,6,7,6,7,false
182,12,2,6,3,1,5,6,5,6,false
24,2,1,1,1,1,1,1,1,2,false
41,2,1,1,1,1,1,1,1,2,false
39,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
46,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
62,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
30,2,1,1,1,1,1,1,1,2,false
48,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
64,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
37,6,1,1,1,1,1,5,5,6,false
37,2,1,1,1,1,1,1,1,2,false
36,11,1,11,11,1,11,0,0,11,false
34,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,4,1,2,2,1,2,2,2,4,false
24,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
67,10,1,5,5,1,5,5,5,10,false
15,6,1,3,3,1,3,3,3,6,false
24,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1384,14,4,12,3,1,4,2,1,3,false
39,20,3,10,3.333333,1,4,10,4,6,false
39,20,3,10,3.333333,1,4,10,4,6,false
1133,46,5,26,5.2,1,18,20,16,9,false
589,170,8,82,10.25,3,36,88,34,21,true
568,82,6,39,6.5,3,27,43,30,13,true
65,13,2,7,3.5,1,4,6,6,6,false
123,19,2,10,5,1,7,9,9,9,false
90,141,1,141,141,1,141,0,0,141,true
465,39,5,20,4,2,8,19,8,7,true
282,34,3,18,6,1,8,16,8,11,true
183,35,3,19,6.333333,1,11,16,11,11,false
980,410,5,353,70.6,2,280,57,44,82,true
129,111,3,92,30.666667,2,72,19,17,37,true
97,153,1,153,153,1,153,0,0,153,true
247,137,3,130,43.333333,2,121,7,7,45,false
567,149,7,138,19.714286,2,125,11,6,21,true
95,69,3,64,21.333333,2,62,5,4,23,false
237,17,3,8,2.666667,1,3,9,6,5,true
498,183,6,156,26,3,122,27,22,30,true
631,77,6,40,6.666667,3,14,37,13,12,true
341,202,4,167,41.75,3,122,35,27,50,true
50,8,1,4,4,1,4,4,4,8,false
751,283,8,218,27.25,3,115,65,35,35,true
108,167,1,167,167,1,167,0,0,167,true
362,34,3,14,4.666667,1,11,20,18,11,false
312,9,2,6,3,1,4,3,2,4,false
108,3,1,2,2,1,2,1,1,3,false
292,9,2,5,2.5,1,3,4,3,4,false
1680,19,4,11,2.75,1,4,8,3,4,false
138,5,1,4,4,1,4,1,1,5,false
128,3,1,2,2,1,2,1,1,3,false
533,3,1,2,2,1,2,1,1,3,false
109,3,1,2,2,1,2,1,1,3,false
86,3,1,2,2,1,2,1,1,3,false
112,3,1,2,2,1,2,1,1,3,false
709,3,1,2,2,1,2,1,1,3,false
372,7,2,4,2,1,2,3,2,3,false
104,146,1,146,146,1,146,0,0,146,false
507,27,3,14,4.666667,1,10,13,10,9,false
134,3,1,2,2,1,2,1,1,3,false
876,9,3,5,1.666667,1,2,4,2,3,false
540,11,2,9,4.5,2,7,2,1,5,false
552,48,4,25,6.25,1,20,23,20,12,false
210,6,2,3,1.5,1,2,3,2,3,false
623,223,1,111,111,1,111,112,112,223,false
1040,10,4,5,1.25,1,2,5,2,2,false
107,3,1,2,2,1,2,1,1,3,false
133,3,1,2,2,1,2,1,1,3,false
63,3,1,2,2,1,2,1,1,3,false
1783,70,7,56,8,1,35,14,7,10,false
217,160,2,154,77,1,154,6,6,80,false
2220,11,4,6,1.5,1,2,5,2,2,false
101,3,1,2,2,1,2,1,1,3,false
1279,70,8,42,5.25,1,26,28,14,8,false
1361,62,4,50,12.5,2,18,12,10,15,true
67,3,1,2,2,1,2,1,1,3,false
9466,43,5,21,4.2,2,8,22,11,8,false
843,9,3,6,2,1,4,3,1,3,false
414,44,2,8,4,1,4,36,35,22,false
3369,299,7,167,23.857143,1,111,132,109,42,false
113,3,1,2,2,1,2,1,1,3,false
49,5,1,4,4,1,4,1,1,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
260,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,61,1,27,27,1,27,34,34,61,false
114,66,6,59,9.833333,2,40,7,2,11,false
156,71,6,62,10.333333,2,50,9,4,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,2,1,0,0,1,0,2,2,2,false
28,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
97,6,1,0,0,1,0,6,6,6,false
3,2,1,1,1,1,1,1,1,2,false
3,2,1,1,1,1,1,1,1,2,false
3,2,1,1,1,1,1,1,1,2,false
5,2,1,1,1,1,1,1,1,2,false
4,2,1,1,1,1,1,1,1,2,false
6,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
79,2,1,1,1,1,1,1,1,2,false
38,2,1,1,1,1,1,1,1,2,false
5,2,1,1,1,1,1,1,1,2,false
51,2,1,1,1,1,1,1,1,2,false
6,2,1,1,1,1,1,1,1,2,false
5,2,1,1,1,1,1,1,1,2,false
6,2,1,1,1,1,1,1,1,2,false
8,2,1,1,1,1,1,1,1,2,false
3,2,1,1,1,1,1,1,1,2,false
3,2,1,1,1,1,1,1,1,2,false
340,4,1,2,2,1,2,2,2,4,false
342,22,1,11,11,1,11,11,11,22,false
627,12,1,6,6,1,6,6,6,12,false
84,12,1,6,6,1,6,6,6,12,false
43,4,1,2,2,1,2,2,2,4,false
77,6,1,3,3,1,3,3,3,6,false
99,6,1,3,3,1,3,3,3,6,false
55,8,1,4,4,1,4,4,4,8,false
11,4,1,2,2,1,2,2,2,4,false
78,8,1,4,4,1,4,4,4,8,false
43,4,1,2,2,1,2,2,2,4,false
96,6,1,3,3,1,3,3,3,6,false
215,18,1,9,9,1,9,9,9,18,false
86,6,1,3,3,1,3,3,3,6,false
74,10,1,5,5,1,5,5,5,10,false
150,18,1,9,9,1,9,9,9,18,false
191,33,1,15,15,1,15,18,18,33,false
230,17,1,8,8,1,8,9,9,17,false
65,4,1,2,2,1,2,2,2,4,false
94,6,1,3,3,1,3,3,3,6,false
49,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
40,2,1,1,1,1,1,1,1,2,false
67,6,1,3,3,1,3,3,3,6,false
15,2,1,1,1,1,1,1,1,2,false
4984,50,8,28,3.5,2,10,22,10,6,false
42,77,1,77,77,1,77,0,0,77,false
53,78,1,16,16,1,16,62,62,78,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
176,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
166,16,1,2,2,1,2,14,14,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
169,62,1,35,35,1,35,27,27,62,false
15,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1262,10,2,5,2.5,1,4,5,4,5,false
0,0,0,0,0,0,0,0,0,0,false
174,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
342,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,39,3,35,11.666667,1,31,4,4,13,false
36,10,1,0,0,1,0,10,10,10,false
0,0,0,0,0,0,0,0,0,0,false
37,18,1,9,9,1,9,9,9,18,false
317,21,2,9,4.5,2,7,12,7,10,false
34,10,1,5,5,1,5,5,5,10,false
34,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
519,37,3,6,2,3,2,31,26,12,false
14,40,1,40,40,1,40,0,0,40,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
480,26,1,14,14,1,14,12,12,26,false
0,0,0,0,0,0,0,0,0,0,false
29,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
23,12,1,12,12,1,12,0,0,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
260,38,1,27,27,1,27,11,11,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,25,1,14,14,1,14,11,11,25,false
0,0,0,0,0,0,0,0,0,0,false
128,5,2,3,1.5,1,2,2,1,2,false
189,31,1,4,4,1,4,27,27,31,false
18,2,1,2,2,1,2,0,0,2,false
42,10,1,10,10,1,10,0,0,10,false
81,131,1,131,131,1,131,0,0,131,false
210,9,1,0,0,1,0,9,9,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
94,199,1,199,199,1,199,0,0,199,false
45,78,1,78,78,1,78,0,0,78,false
9,43,1,43,43,1,43,0,0,43,false
187,267,1,267,267,1,267,0,0,267,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,33,1,32,32,1,32,1,1,33,false
0,0,0,0,0,0,0,0,0,0,false
50,88,1,88,88,1,88,0,0,88,false
33,59,1,59,59,1,59,0,0,59,false
62,88,1,88,88,1,88,0,0,88,false
95,152,1,152,152,1,152,0,0,152,false
92,140,1,140,140,1,140,0,0,140,false
93,140,1,140,140,1,140,0,0,140,false
80,125,1,125,125,1,125,0,0,125,false
103,157,1,157,157,1,157,0,0,157,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
154,15,1,15,15,1,15,0,0,15,false
107,16,1,16,16,1,16,0,0,16,false
297,47,2,36,18,1,33,11,11,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
127,27,1,24,24,1,24,3,3,27,false
532,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
111,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
105,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
132,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
227,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,4,1,2,2,1,2,2,2,4,false
321,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1893,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
218,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
112,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
92,12,2,10,5,1,6,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
19,45,1,45,45,1,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
444,47,3,45,15,1,17,2,2,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
