@relation testing_step_31

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
57,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
247,11,1,11,11,1,11,0,0,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
193,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,20,1,19,19,1,19,1,1,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,24,1,2,2,1,2,22,22,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
151,20,1,18,18,1,18,2,2,20,false
403,25,3,7,2.333333,1,5,18,16,8,false
353,35,2,13,6.5,1,7,22,19,17,false
0,0,0,0,0,0,0,0,0,0,false
856,41,3,12,4,1,9,29,26,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1700,28,3,12,4,1,6,16,11,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
533,2,1,1,1,1,1,1,1,2,false
1343,14,4,9,2.25,2,5,5,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
318,50,1,49,49,1,49,1,1,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
809,180,2,93,46.5,2,92,87,83,90,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
593,4,2,3,1.5,1,2,1,1,2,false
1422,12,3,8,2.666667,2,5,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
336,2,1,1,1,1,1,1,1,2,false
927,88,2,36,18,1,29,52,47,44,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
127,12,1,10,10,1,10,2,2,12,false
768,12,2,7,3.5,1,6,5,4,6,false
58,6,1,4,4,1,4,2,2,6,false
490,120,1,80,80,1,80,40,40,120,false
1282,78,2,40,20,1,39,38,37,39,false
686,14,2,9,4.5,1,8,5,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1087,15,2,4,2,1,3,11,10,7,false
608,8,2,2,1,1,1,6,5,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,2,1,1,1,1,1,1,1,2,false
340,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
352,18,2,10,5,2,5,8,4,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
325,217,2,216,108,1,214,1,1,108,true
0,0,0,0,0,0,0,0,0,0,false
264,4,1,2,2,1,2,2,2,4,false
382,435,2,285,142.5,1,271,150,150,217,false
12,36,1,36,36,1,36,0,0,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
330,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
119,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1324,12,2,9,4.5,1,8,3,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,8,2,6,3,1,5,2,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
134,4,2,1,0.5,1,1,3,2,2,false
134,4,2,1,0.5,1,1,3,2,2,false
298,14,2,10,5,1,9,4,3,7,false
0,0,0,0,0,0,0,0,0,0,false
28,11,1,3,3,1,3,8,8,11,false
154,20,1,10,10,1,10,10,10,20,false
0,0,0,0,0,0,0,0,0,0,false
33,13,1,9,9,1,9,4,4,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
149,2,1,2,2,1,2,0,0,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
287,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,true
134,110,3,94,31.333333,2,71,16,16,36,false
471,278,4,230,57.5,2,138,48,33,69,false
19,62,3,47,15.666667,2,23,15,14,20,false
0,0,0,0,0,0,0,0,0,0,false
141,111,4,90,22.5,2,57,21,15,27,false
72,86,3,68,22.666667,2,48,18,14,28,false
297,169,4,140,35,2,86,29,18,42,false
239,284,3,206,68.666667,2,118,78,72,94,false
202,223,3,165,55,2,94,58,52,74,false
220,154,3,131,43.666667,2,107,23,16,51,false
223,159,3,134,44.666667,2,103,25,20,53,false
96,97,3,78,26,2,57,19,15,32,false
236,138,4,114,28.5,2,83,24,18,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,209,1,209,209,1,209,0,0,209,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
337,17,1,5,5,1,5,12,12,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
675,11,3,4,1.333333,1,3,7,3,3,false
77,40,1,13,13,1,13,27,27,40,false
0,0,0,0,0,0,0,0,0,0,false
30,8,1,2,2,1,2,6,6,8,false
60,15,1,6,6,1,6,9,9,15,false
93,33,1,15,15,1,15,18,18,33,false
93,3,1,0,0,1,0,3,3,3,false
93,5,1,1,1,1,1,4,4,5,false
56,5,1,1,1,1,1,4,4,5,false
487,168,2,110,55,2,56,58,55,84,false
22,47,1,47,47,1,47,0,0,47,false
32,3,1,0,0,1,0,3,3,3,false
117,3,1,0,0,1,0,3,3,3,false
79,4,1,2,2,1,2,2,2,4,false
266,28,2,14,7,1,14,14,11,14,false
76,3,1,0,0,1,0,3,3,3,false
467,3,1,0,0,1,0,3,3,3,false
351,29,2,17,8.5,2,9,12,11,14,false
77,7,1,2,2,1,2,5,5,7,false
165,3,1,0,0,1,0,3,3,3,false
92,3,1,0,0,1,0,3,3,3,false
143,5,1,1,1,1,1,4,4,5,false
87,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
768,9,2,3,1.5,2,3,6,3,4,false
173,21,1,9,9,1,9,12,12,21,false
0,0,0,0,0,0,0,0,0,0,false
325,7,2,2,1,1,2,5,3,3,false
105,3,1,0,0,1,0,3,3,3,false
143,3,1,0,0,1,0,3,3,3,false
837,18,2,13,6.5,2,12,5,4,9,false
541,15,4,6,1.5,2,2,9,3,3,true
125,3,1,0,0,1,0,3,3,3,false
540,3,1,0,0,1,0,3,3,3,false
106,3,1,0,0,1,0,3,3,3,false
83,3,1,0,0,1,0,3,3,3,false
109,3,1,0,0,1,0,3,3,3,false
2439,13,3,9,3,1,8,4,3,4,false
183,3,1,0,0,1,0,3,3,3,false
119,3,1,0,0,1,0,3,3,3,false
448,15,2,11,5.5,1,10,4,3,7,false
401,8,1,4,4,1,4,4,4,8,false
168,6,1,2,2,1,2,4,4,6,false
133,3,1,0,0,1,0,3,3,3,false
308,3,1,0,0,1,0,3,3,3,false
269,3,1,0,0,1,0,3,3,3,false
133,3,1,0,0,1,0,3,3,3,false
438,7,3,2,0.666667,1,1,5,3,2,false
5476,77,7,62,8.857143,2,19,15,4,11,false
302,13,1,10,10,1,10,3,3,13,false
112,3,1,0,0,1,0,3,3,3,false
160,3,1,0,0,1,0,3,3,3,false
60,3,1,0,0,1,0,3,3,3,false
263,3,1,0,0,1,0,3,3,3,false
121,3,1,0,0,1,0,3,3,3,false
1864,46,3,41,13.666667,2,40,5,3,15,false
99,3,1,0,0,1,0,3,3,3,false
163,3,1,0,0,1,0,3,3,3,false
1092,79,3,55,18.333333,1,50,24,13,26,true
66,3,1,0,0,1,0,3,3,3,false
36,3,1,0,0,1,0,3,3,3,false
4878,1367,4,61,15.25,1,60,1306,1276,341,false
2943,1350,3,1347,449,1,1334,3,3,450,false
288,13,1,10,10,1,10,3,3,13,false
203,13,1,10,10,1,10,3,3,13,false
998,27,2,17,8.5,1,10,10,7,13,false
112,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
22,47,1,47,47,1,47,0,0,47,false
64,97,1,97,97,1,97,0,0,97,false
140,186,1,186,186,1,186,0,0,186,false
85,63,3,62,20.666667,1,36,1,1,21,false
200,251,1,251,251,1,251,0,0,251,false
333,213,2,209,104.5,1,199,4,4,106,false
81,122,1,122,122,1,122,0,0,122,false
82,117,1,117,117,1,117,0,0,117,false
55,88,1,88,88,1,88,0,0,88,false
48,75,1,75,75,1,75,0,0,75,false
24,47,1,47,47,1,47,0,0,47,false
75,110,1,110,110,1,110,0,0,110,false
41,65,1,65,65,1,65,0,0,65,false
465,386,3,356,118.666667,2,277,30,28,128,false
549,344,2,341,170.5,1,331,3,3,172,false
13,36,1,36,36,1,36,0,0,36,false
28,50,1,50,50,1,50,0,0,50,false
48,76,1,76,76,1,76,0,0,76,false
11,33,1,33,33,1,33,0,0,33,false
37,61,1,61,61,1,61,0,0,61,false
30,51,1,51,51,1,51,0,0,51,false
57,87,1,87,87,1,87,0,0,87,false
41,68,1,68,68,1,68,0,0,68,false
7,27,1,27,27,1,27,0,0,27,false
21,42,1,42,42,1,42,0,0,42,false
31,54,1,54,54,1,54,0,0,54,false
29,54,1,54,54,1,54,0,0,54,false
33,57,1,57,57,1,57,0,0,57,false
112,93,2,90,45,2,88,3,3,46,false
10,33,1,33,33,1,33,0,0,33,false
90,119,1,119,119,1,119,0,0,119,false
30,51,1,51,51,1,51,0,0,51,false
1447,1582,1,1582,1582,1,1582,0,0,1582,false
90,128,1,128,128,1,128,0,0,128,false
91,119,1,119,119,1,119,0,0,119,false
24,50,1,50,50,1,50,0,0,50,false
470,534,1,534,534,1,534,0,0,534,false
20,44,1,44,44,1,44,0,0,44,false
24,49,1,49,49,1,49,0,0,49,false
242,343,1,343,343,1,343,0,0,343,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
138,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
170,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,23,1,23,23,1,23,0,0,23,false
144,9,3,3,1,3,1,6,4,3,false
89,16,3,7,2.333333,3,3,9,7,5,false
70,6,2,4,2,2,2,2,1,3,false
90,10,2,8,4,2,4,2,1,5,false
193,14,4,5,1.25,3,2,9,6,3,false
111,15,3,7,2.333333,3,3,8,6,5,false
36,5,1,1,1,1,1,4,4,5,false
126,9,3,3,1,1,1,6,4,3,false
81,7,2,2,1,1,1,5,4,3,false
62,91,1,91,91,1,91,0,0,91,false
121,15,2,6,3,1,5,9,5,7,false
83,7,2,2,1,1,1,5,4,3,false
81,7,2,2,1,1,1,5,4,3,false
61,92,1,92,92,1,92,0,0,92,false
126,9,3,3,1,1,1,6,4,3,false
126,9,3,3,1,1,1,6,4,3,false
125,7,2,2,1,1,1,5,4,3,false
135,9,3,3,1,3,1,6,4,3,false
135,17,3,3,1,3,1,14,5,5,false
111,15,3,7,2.333333,3,3,8,6,5,false
120,9,3,3,1,3,1,6,4,3,false
120,9,3,3,1,3,1,6,4,3,false
135,23,3,7,2.333333,3,3,16,6,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
