"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","127","26","2","12","6.0","1","10","14","13","13","false"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/GroupITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","70","4","1","2","2.0","1","2","2","2","4","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAnyTransformer.java","45","2","1","1","1.0","1","1","1","1","2","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJob.java","66","128","2","128","64.0","2","64","0","0","64","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","198","38","3","19","6.333333333333333","1","11","19","11","12","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","1869","66","6","51","8.5","1","31","15","5","11","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","209","17","2","9","4.5","1","9","8","7","8","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","13","4","1","4","4.0","1","4","0","0","4","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyObjectITCase.java","86","126","1","126","126.0","1","126","0","0","126","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeClassITCase.java","160","119","2","118","59.0","1","117","1","1","59","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeITCase.java","252","173","2","171","85.5","1","169","2","2","86","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","2159","131","8","67","8.375","2","22","64","25","16","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","13","4","1","4","4.0","1","4","0","0","4","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","267","17","2","12","6.0","1","8","5","5","8","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","504","106","3","5","1.6666666666666667","1","4","101","92","35","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","3114","61","6","36","6.0","1","11","25","6","10","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","216","41","2","18","9.0","1","16","23","19","20","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","212","12","2","10","5.0","1","9","2","2","6","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","4291","259","8","149","18.625","1","49","110","38","32","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","171","6","1","3","3.0","1","3","3","3","6","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","266","8","2","5","2.5","1","4","3","2","4","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","89","6","1","4","4.0","1","4","2","2","6","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","782","103","3","62","20.666666666666668","1","31","41","32","34","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","399","28","3","25","8.333333333333334","1","15","3","2","9","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","760","160","3","70","23.333333333333332","1","38","90","57","53","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","132","4","1","2","2.0","1","2","2","2","4","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RelationshipTypeITCase.java","62","93","1","93","93.0","1","93","0","0","93","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","187","2","1","1","1.0","1","1","1","1","2","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","2475","237","5","142","28.4","1","109","95","62","47","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","194","44","2","31","15.5","1","29","13","11","22","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","471","150","4","135","33.75","3","60","15","14","37","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","863","220","4","163","40.75","1","87","57","36","55","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","66","2","1","1","1.0","1","1","1","1","2","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","3226","175","6","112","18.666666666666668","1","45","63","30","29","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","10603","388","6","149","24.833333333333332","1","78","239","190","64","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","1054","59","4","41","10.25","2","15","18","16","14","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","848","43","4","25","6.25","2","18","18","11","10","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","1610","328","4","34","8.5","1","25","294","286","82","true"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","85","24","1","11","11.0","1","11","13","13","24","false"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","47","14","1","7","7.0","1","7","7","7","14","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","51","2","1","2","2.0","1","2","0","0","2","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","44","6","1","4","4.0","1","4","2","2","6","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","37","26","1","14","14.0","1","14","12","12","26","false"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","35","20","1","10","10.0","1","10","10","10","20","false"
"25","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","11","5","1","4","4.0","1","4","1","1","5","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","13","7","1","5","5.0","1","5","2","2","7","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","8","7","1","5","5.0","1","5","2","2","7","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","17","7","1","5","5.0","1","5","2","2","7","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","11","5","1","4","4.0","1","4","1","1","5","false"
"25","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","81","15","1","9","9.0","1","9","6","6","15","false"
"25","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","110","18","1","9","9.0","1","9","9","9","18","false"
"25","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","29","31","1","17","17.0","1","17","14","14","31","false"
"25","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","253","29","1","19","19.0","1","19","10","10","29","false"
"25","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","64","8","1","7","7.0","1","7","1","1","8","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","74","21","1","10","10.0","1","10","11","11","21","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","161","10","1","4","4.0","1","4","6","6","10","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","38","12","1","6","6.0","1","6","6","6","12","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","27","16","1","12","12.0","1","12","4","4","16","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","172","7","1","5","5.0","1","5","2","2","7","false"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","20","5","1","4","4.0","1","4","1","1","5","false"
"25","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","62","3","1","1","1.0","1","1","2","2","3","false"
"25","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/mod/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/report/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","12","2","1","2","2.0","1","2","0","0","2","false"
"25","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/ReportService.java","273","54","3","51","17.0","2","24","3","3","18","false"
"25","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/RoleService.java","147","8","1","6","6.0","1","6","2","2","8","false"
"25","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/TaskService.java","333","52","3","49","16.333333333333332","2","23","3","3","17","false"
"25","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/UserService.java","155","8","1","6","6.0","1","6","2","2","8","false"
"25","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","169","12","1","6","6.0","1","6","6","6","12","false"
"25","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/UserTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/JobAction.java","14","58","2","58","29.0","1","29","0","0","29","false"
"25","common/src/main/java/org/apache/syncope/common/types/JobStatusType.java","16","60","2","60","30.0","1","30","0","0","30","false"
"25","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
