"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","38","1","38","38.0","1","38","0","0","38","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","224","346","1","346","346.0","1","346","0","0","346","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","198","320","3","262","87.33333333333333","1","108","58","58","106","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","93","1","93","93.0","1","93","0","0","93","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","66","1","66","66.0","1","66","0","0","66","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","64","1","64","64.0","1","64","0","0","64","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","459","608","1","608","608.0","1","608","0","0","608","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","73","1","73","73.0","1","73","0","0","73","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","89","1","89","89.0","1","89","0","0","89","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","188","248","3","104","34.666666666666664","1","80","144","81","82","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","65","1","65","65.0","1","65","0","0","65","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","96","1","96","96.0","1","96","0","0","96","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","86","1","86","86.0","1","86","0","0","86","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","68","1","68","68.0","1","68","0","0","68","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","59","91","1","91","91.0","1","91","0","0","91","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","52","1","52","52.0","1","52","0","0","52","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","87","1","87","87.0","1","87","0","0","87","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","89","1","89","89.0","1","89","0","0","89","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","100","1","100","100.0","1","100","0","0","100","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","191","1","191","191.0","1","191","0","0","191","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","278","1","278","278.0","1","278","0","0","278","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","92","1","92","92.0","1","92","0","0","92","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","160","1","160","160.0","1","160","0","0","160","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","122","1","122","122.0","1","122","0","0","122","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","183","250","1","250","250.0","1","250","0","0","250","true"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","32","56","1","56","56.0","1","56","0","0","56","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","65","1","65","65.0","1","65","0","0","65","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","98","1","98","98.0","1","98","0","0","98","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","275","319","1","319","319.0","1","319","0","0","319","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","53","1","53","53.0","1","53","0","0","53","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","34","46","2","43","21.5","1","40","3","3","23","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","53","1","53","53.0","1","53","0","0","53","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","46","55","2","54","27.0","1","49","1","1","27","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","30","1","30","30.0","1","30","0","0","30","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","27","1","27","27.0","1","27","0","0","27","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","64","1","64","64.0","1","64","0","0","64","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","91","1","91","91.0","1","91","0","0","91","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","34","82","2","82","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","83","118","3","111","37.0","1","53","7","7","39","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","65","1","65","65.0","1","65","0","0","65","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","67","1","67","67.0","1","67","0","0","67","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","83","122","1","122","122.0","1","122","0","0","122","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","56","94","1","94","94.0","1","94","0","0","94","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","65","1","65","65.0","1","65","0","0","65","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","105","1","105","105.0","1","105","0","0","105","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","72","1","72","72.0","1","72","0","0","72","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","73","1","73","73.0","1","73","0","0","73","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","73","1","73","73.0","1","73","0","0","73","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","76","1","76","76.0","1","76","0","0","76","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","87","1","87","87.0","1","87","0","0","87","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","49","1","49","49.0","1","49","0","0","49","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","188","1","188","188.0","1","188","0","0","188","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","81","1","81","81.0","1","81","0","0","81","false"
"9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","102","1","102","102.0","1","102","0","0","102","false"
"9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","196","1","196","196.0","1","196","0","0","196","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","108","1","108","108.0","1","108","0","0","108","false"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","46","1","46","46.0","1","46","0","0","46","false"
"9","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","26","1","26","26.0","1","26","0","0","26","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","41","199","1","199","199.0","1","199","0","0","199","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","65","1","65","65.0","1","65","0","0","65","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","30","1","30","30.0","1","30","0","0","30","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","354","1","354","354.0","1","354","0","0","354","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","52","1","52","52.0","1","52","0","0","52","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","40","1","40","40.0","1","40","0","0","40","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","30","93","3","81","27.0","1","63","12","6","31","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","897","471","3","461","153.66666666666666","1","457","10","5","157","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","121","174","1","174","174.0","1","174","0","0","174","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","860","594","2","559","279.5","1","553","35","35","297","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","30","59","1","59","59.0","1","59","0","0","59","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","70","113","1","113","113.0","1","113","0","0","113","true"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","154","117","3","107","35.666666666666664","1","87","10","5","39","false"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","290","577","1","577","577.0","1","577","0","0","577","true"
"9","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","20","1","20","20.0","1","20","0","0","20","false"
"9","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","144","1","144","144.0","1","144","0","0","144","false"
"9","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","53","1","53","53.0","1","53","0","0","53","false"
"9","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","109","1","109","109.0","1","109","0","0","109","false"
"9","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","20","1","20","20.0","1","20","0","0","20","false"
"9","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","37","71","1","71","71.0","1","71","0","0","71","false"
"9","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","133","209","1","209","209.0","1","209","0","0","209","false"
"9","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","41","1","41","41.0","1","41","0","0","41","false"
"9","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","47","1","47","47.0","1","47","0","0","47","false"
"9","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","52","79","1","79","79.0","1","79","0","0","79","false"
"9","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","243","325","1","325","325.0","1","325","0","0","325","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","110","1","110","110.0","1","110","0","0","110","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","67","1","67","67.0","1","67","0","0","67","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","348","241","2","237","118.5","1","232","4","4","120","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","602","456","2","414","207.0","1","397","42","42","228","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","115","165","1","165","165.0","1","165","0","0","165","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","215","1","215","215.0","1","215","0","0","215","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","95","141","1","141","141.0","1","141","0","0","141","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","182","250","1","250","250.0","1","250","0","0","250","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","686","443","2","442","221.0","1","441","1","1","221","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","247","328","1","328","328.0","1","328","0","0","328","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","247","345","1","345","345.0","1","345","0","0","345","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","117","166","1","166","166.0","1","166","0","0","166","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","383","494","1","494","494.0","1","494","0","0","494","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","42","1","42","42.0","1","42","0","0","42","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","541","747","1","747","747.0","1","747","0","0","747","true"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","140","203","1","203","203.0","1","203","0","0","203","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","115","162","1","162","162.0","1","162","0","0","162","false"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","78","116","1","116","116.0","1","116","0","0","116","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","549","746","1","746","746.0","1","746","0","0","746","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","43","1","43","43.0","1","43","0","0","43","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","286","245","2","239","119.5","1","221","6","6","122","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","47","80","1","80","80.0","1","80","0","0","80","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","57","1","57","57.0","1","57","0","0","57","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","115","159","1","159","159.0","1","159","0","0","159","true"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","176","1","176","176.0","1","176","0","0","176","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","532","388","2","385","192.5","1","382","3","3","194","true"
"9","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","236","318","1","318","318.0","1","318","0","0","318","true"
"9","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","130","107","2","100","50.0","1","100","7","7","53","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","219","289","1","289","289.0","1","289","0","0","289","true"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","105","1","105","105.0","1","105","0","0","105","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","295","426","1","426","426.0","1","426","0","0","426","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","104","1","104","104.0","1","104","0","0","104","false"
"9","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","23","49","1","49","49.0","1","49","0","0","49","false"
"9","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","116","1","116","116.0","1","116","0","0","116","true"
"9","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","161","216","1","216","216.0","1","216","0","0","216","false"
"9","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","76","1","76","76.0","1","76","0","0","76","false"
"9","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","56","1","56","56.0","1","56","0","0","56","false"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","234","196","2","193","96.5","1","184","3","3","98","false"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","40","94","2","94","47.0","1","47","0","0","47","false"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","103","1","103","103.0","1","103","0","0","103","false"
"9","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","160","119","2","117","58.5","1","115","2","2","59","false"
"9","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","85","121","1","121","121.0","1","121","0","0","121","true"
"9","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","31","1","31","31.0","1","31","0","0","31","false"
"9","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","120","195","1","195","195.0","1","195","0","0","195","false"
"9","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","48","1","48","48.0","1","48","0","0","48","false"
"9","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","78","113","1","113","113.0","1","113","0","0","113","false"
"9","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","45","75","1","75","75.0","1","75","0","0","75","true"
"9","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","105","147","1","147","147.0","1","147","0","0","147","true"
"9","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","95","132","1","132","132.0","1","132","0","0","132","true"
"9","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","75","110","1","110","110.0","1","110","0","0","110","false"
"9","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","82","121","1","121","121.0","1","121","0","0","121","true"
"9","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","119","166","1","166","166.0","1","166","0","0","166","false"
"9","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","126","164","1","164","164.0","1","164","0","0","164","true"
"9","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","58","90","1","90","90.0","1","90","0","0","90","true"
"9","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","132","180","1","180","180.0","1","180","0","0","180","true"
"9","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","63","1","63","63.0","1","63","0","0","63","false"
"9","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","84","1","84","84.0","1","84","0","0","84","false"
"9","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","36","69","1","69","69.0","1","69","0","0","69","false"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","20","100","1","100","100.0","1","100","0","0","100","false"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","36","1","36","36.0","1","36","0","0","36","false"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","137","1","137","137.0","1","137","0","0","137","false"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","159","269","1","269","269.0","1","269","0","0","269","false"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","1014","465","3","461","153.66666666666666","2","457","4","2","155","false"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","641","890","1","890","890.0","1","890","0","0","890","true"
"9","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","47","1","47","47.0","1","47","0","0","47","false"
"9","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","565","691","1","691","691.0","1","691","0","0","691","true"
"9","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","658","513","3","469","156.33333333333334","1","304","44","39","171","false"
"9","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","576","801","2","485","242.5","1","376","316","316","400","false"
"9","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","296","394","2","394","197.0","1","197","0","0","197","false"
"9","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","77","117","1","117","117.0","1","117","0","0","117","false"
"9","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","78","128","1","128","128.0","1","128","0","0","128","false"
"9","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","128","1","128","128.0","1","128","0","0","128","false"
"9","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","37","1","37","37.0","1","37","0","0","37","false"
"9","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","156","227","1","227","227.0","1","227","0","0","227","false"
"9","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","772","547","2","544","272.0","1","540","3","3","273","false"
"9","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","250","179","2","178","89.0","1","176","1","1","89","false"
"9","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","94","143","1","143","143.0","1","143","0","0","143","false"
"9","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","48","122","2","122","61.0","1","61","0","0","61","true"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","60","141","1","141","141.0","1","141","0","0","141","false"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","37","79","1","79","79.0","1","79","0","0","79","false"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","69","1","69","69.0","1","69","0","0","69","false"
"9","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","36","69","1","69","69.0","1","69","0","0","69","false"
"9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","106","1","106","106.0","1","106","0","0","106","false"
"9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","49","1","49","49.0","1","49","0","0","49","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","78","105","2","90","45.0","1","86","15","15","52","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","17","102","1","102","102.0","1","102","0","0","102","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","53","1","53","53.0","1","53","0","0","53","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","28","1","28","28.0","1","28","0","0","28","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","87","1","87","87.0","1","87","0","0","87","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","45","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","20","1","20","20.0","1","20","0","0","20","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","63","1","63","63.0","1","63","0","0","63","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","132","1","132","132.0","1","132","0","0","132","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","78","1","78","78.0","1","78","0","0","78","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","67","113","1","113","113.0","1","113","0","0","113","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","135","201","1","201","201.0","1","201","0","0","201","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","24","141","1","141","141.0","1","141","0","0","141","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","499","666","1","666","666.0","1","666","0","0","666","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","45","75","1","75","75.0","1","75","0","0","75","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","35","1","35","35.0","1","35","0","0","35","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","102","1","102","102.0","1","102","0","0","102","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","157","1","157","157.0","1","157","0","0","157","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","26","1","26","26.0","1","26","0","0","26","false"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","45","1","45","45.0","1","45","0","0","45","false"
