"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","468","192","4","24","6.0","2","7","168","77","48","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","854","38","4","16","4.0","3","6","22","6","9","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","6290","778","13","348","26.76923076923077","3","86","430","126","59","true"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","782","254","6","136","22.666666666666668","3","55","118","49","42","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java","1420","398","9","191","21.22222222222222","3","46","207","46","44","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","1785","488","9","247","27.444444444444443","3","70","241","53","54","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java","90","66","3","50","16.666666666666668","2","24","16","7","22","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","3658","867","12","447","37.25","3","84","420","80","72","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java","1865","1031","9","287","31.88888888888889","2","73","744","289","114","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java","6049","753","11","355","32.27272727272727","3","192","398","195","68","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java","1427","144","7","64","9.142857142857142","3","46","80","56","20","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java","186","54","2","42","21.0","2","21","12","6","27","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","330","46","4","22","5.5","4","11","24","10","11","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","490","104","3","22","7.333333333333333","2","9","82","39","34","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java","28","80","2","80","40.0","2","40","0","0","40","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java","80","140","2","140","70.0","2","70","0","0","70","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","835","85","5","44","8.8","2","28","41","31","17","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","659","214","5","130","26.0","2","63","84","37","42","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","530","138","6","132","22.0","3","63","6","2","23","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","268","72","3","19","6.333333333333333","2","9","53","26","24","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","2626","206","10","118","11.8","3","46","88","23","20","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","979","380","5","287","57.4","3","120","93","35","76","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","2083","144","7","36","5.142857142857143","3","9","108","52","20","true"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","5218","387","14","243","17.357142857142858","3","88","144","106","27","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java","312","292","4","290","72.5","3","144","2","1","73","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java","78","106","4","98","24.5","3","49","8","4","26","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","192","36","4","16","4.0","3","5","20","7","9","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java","604","310","8","286","35.75","3","119","24","9","38","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","1778","110","6","66","11.0","3","15","44","11","18","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","4348","450","11","282","25.636363636363637","2","60","168","29","40","true"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","156","4","2","2","1.0","2","1","2","1","2","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","32","4","2","2","1.0","2","1","2","1","2","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","333","168","5","100","20.0","2","49","68","33","33","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","332","8","4","4","1.0","2","1","4","1","2","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","483","352","5","234","46.8","2","114","118","56","70","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","4963","893","15","419","27.933333333333334","3","131","474","154","59","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java","112","188","2","188","94.0","2","94","0","0","94","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJobDelegate.java","1360","340","4","125","31.25","3","51","215","59","85","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","4019","316","12","172","14.333333333333334","3","98","144","45","26","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","7668","452","13","271","20.846153846153847","3","66","181","47","34","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","576","21","7","15","2.142857142857143","3","9","6","1","3","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectPushResultHandlerImpl.java","248","181","4","47","11.75","2","25","134","112","45","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectSyncResultHandlerImpl.java","474","139","6","60","10.0","2","28","79","50","23","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","592","59","6","30","5.0","2","8","29","7","9","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","330","84","6","42","7.0","2","10","42","10","14","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","390","94","5","47","9.4","2","19","47","19","18","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java","247","178","4","46","11.5","2","25","132","111","44","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java","575","155","6","74","12.333333333333334","2","32","81","48","25","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","1250","112","6","69","11.5","2","41","43","27","18","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","428","51","5","26","5.2","2","8","25","7","10","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PlainAttrsSyncCorrelationRule.java","506","320","7","275","39.285714285714285","3","110","45","18","45","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobDelegate.java","548","118","4","62","15.5","3","29","56","26","29","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobDelegate.java","2285","253","13","158","12.153846153846153","3","44","95","35","19","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtils.java","3784","402","16","140","8.75","3","23","262","104","25","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","316","174","4","55","13.75","2","25","119","94","43","false"
"26","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","742","167","8","83","10.375","3","39","84","41","20","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/AbstractTest.java","84","10","6","6","1.0","3","2","4","2","1","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ConnectorManagerTest.java","160","8","4","4","1.0","2","1","4","1","2","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/DummyImplementationLookup.java","84","146","2","146","73.0","2","73","0","0","73","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/MappingTest.java","234","14","6","8","1.3333333333333333","3","3","6","1","2","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ResourceDataBinderTest.java","542","16","6","4","0.6666666666666666","3","1","12","3","2","false"
"26","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/TestInitializer.java","28","48","2","26","13.0","2","13","22","11","24","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java","30","78","2","78","39.0","2","39","0","0","39","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java","108","48","4","30","7.5","3","13","18","5","12","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","1310","58","5","28","5.6","2","11","30","12","11","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","68","12","4","6","1.5","2","2","6","2","3","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java","90","48","2","16","8.0","2","8","32","16","24","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","207","264","3","250","83.33333333333333","2","118","14","14","88","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java","2536","471","9","338","37.55555555555556","3","95","133","55","52","true"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","296","60","2","36","18.0","2","18","24","12","30","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java","150","20","3","17","5.666666666666667","2","7","3","3","6","true"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","192","30","4","14","3.5","4","5","16","6","7","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","782","113","8","24","3.0","3","4","89","35","14","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java","78","132","2","132","66.0","2","66","0","0","66","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","78","20","3","17","5.666666666666667","2","7","3","3","6","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","474","60","6","30","5.0","4","9","30","7","10","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","220","28","4","14","3.5","3","4","14","4","7","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","354","40","4","4","1.0","3","2","36","11","10","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","1110","169","8","118","14.75","3","38","51","20","21","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","120","16","3","8","2.6666666666666665","2","3","8","3","5","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","990","80","7","38","5.428571428571429","3","16","42","18","11","true"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","514","71","7","46","6.571428571428571","3","10","25","5","10","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","341","52","7","33","4.714285714285714","3","7","19","7","7","false"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","true"
"26","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","148","134","2","72","36.0","2","36","62","31","67","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","128","70","2","36","18.0","2","18","34","17","35","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","5956","396","9","190","21.11111111111111","3","67","206","86","44","true"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java","128","204","2","204","102.0","2","102","0","0","102","true"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java","134","208","2","208","104.0","2","104","0","0","104","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","36","14","2","4","2.0","2","2","10","5","7","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","20","4","2","2","1.0","2","1","2","1","2","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","54","16","2","10","5.0","2","5","6","3","8","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","32","10","2","6","3.0","2","3","4","2","5","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","40","10","2","6","3.0","2","3","4","2","5","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","72","18","2","12","6.0","2","6","6","3","9","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","124","70","4","60","15.0","3","23","10","4","17","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","151","95","5","36","7.2","3","18","59","19","19","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java","10","6","1","3","3.0","1","3","3","3","6","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","10","6","1","3","3.0","1","3","3","3","6","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","127","40","6","20","3.3333333333333335","3","6","20","7","6","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","17","6","1","3","3.0","1","3","3","3","6","true"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java","102","14","3","8","2.6666666666666665","2","4","6","4","4","false"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","102","14","3","8","2.6666666666666665","2","4","6","4","4","false"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","542","140","6","98","16.333333333333332","3","41","42","16","23","false"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java","72","8","1","4","4.0","1","4","4","4","8","true"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","72","8","1","4","4.0","1","4","4","4","8","true"
"26","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","1045","130","7","59","8.428571428571429","3","19","71","21","18","true"
"26","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","110","29","2","16","8.0","2","14","13","9","14","false"
"26","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","412","10","4","4","1.0","3","1","6","3","2","false"
"26","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","64","4","2","2","1.0","2","1","2","1","2","false"
"26","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","66","4","2","4","2.0","2","2","0","0","2","false"
"26","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","528","173","5","69","13.8","3","18","104","28","34","false"
"26","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","86","20","2","10","5.0","2","5","10","5","10","false"
"26","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","136","8","2","4","2.0","2","2","4","2","4","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java","596","130","5","95","19.0","3","24","35","13","26","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","676","156","5","114","22.8","3","31","42","14","31","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","1601","418","6","268","44.666666666666664","3","73","150","35","69","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java","219","41","5","14","2.8","3","8","27","11","8","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java","227","52","5","13","2.6","3","7","39","15","10","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java","233","50","5","17","3.4","3","11","33","11","10","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java","275","199","6","168","28.0","3","77","31","11","33","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","515","128","9","41","4.555555555555555","3","17","87","20","14","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","155","56","3","28","9.333333333333334","2","24","28","11","18","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","224","41","5","14","2.8","3","8","27","11","8","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","328","81","5","33","6.6","3","27","48","24","16","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","233","54","5","19","3.8","3","11","35","11","10","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupProvisionProcessor.java","275","199","6","168","28.0","3","77","31","11","33","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","521","118","9","40","4.444444444444445","3","17","78","20","13","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","275","80","7","22","3.142857142857143","3","8","58","11","11","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","255","25","5","7","1.4","3","2","18","7","5","false"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","215","50","5","23","4.6","3","17","27","11","10","false"
