"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","276","6","2","3","1.5","2","2","3","2","3","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","3","1","2","2.0","1","2","1","1","3","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","360","12","2","10","5.0","2","8","2","1","6","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","55","16","2","6","3.0","2","4","10","8","8","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","83","7","1","7","7.0","1","7","0","0","7","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","4","1","2","2.0","1","2","2","2","4","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","2","1","0","0.0","1","0","2","2","2","true"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","41","15","1","11","11.0","1","11","4","4","15","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","26","39","2","29","14.5","2","28","10","9","19","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","67","1","61","61.0","1","61","6","6","67","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","18","52","2","47","23.5","2","43","5","5","26","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","1493","54","5","31","6.2","2","15","23","12","10","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","246","196","2","185","92.5","2","180","11","11","98","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","1820","410","4","227","56.75","3","200","183","87","102","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","30","15","1","8","8.0","1","8","7","7","15","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","52","17","1","13","13.0","1","13","4","4","17","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","1935","162","7","95","13.571428571428571","3","30","67","42","23","false"
"7","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/report/ReportException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","133","3","1","2","2.0","1","2","1","1","3","false"
"7","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","695","58","4","33","8.25","2","11","25","15","14","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","1784","188","6","70","11.666666666666666","4","62","118","108","31","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","313","68","3","44","14.666666666666666","2","27","24","16","22","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","2","1","1","1.0","1","1","1","1","2","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","289","33","3","15","5.0","2","7","18","12","11","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","1119","127","6","57","9.5","3","27","70","39","21","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","2477","148","7","74","10.571428571428571","3","48","74","22","21","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","1551","108","8","52","6.5","3","22","56","24","13","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","1003","91","4","41","10.25","2","33","50","42","22","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","313","44","3","33","11.0","2","24","11","8","14","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","1729","66","5","22","4.4","2","10","44","22","13","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","4638","535","9","290","32.22222222222222","2","114","245","99","59","true"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","424","74","3","35","11.666666666666666","2","33","39","37","24","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","311","110","3","64","21.333333333333332","2","38","46","42","36","false"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","160","21","2","7","3.5","2","6","14","13","10","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","2196","45","4","24","6.0","3","12","21","7","11","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","4","1","1","1.0","1","1","3","3","4","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","506","86","4","57","14.25","3","51","29","27","21","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","47","40","1","15","15.0","1","15","25","25","40","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","2","1","0","0.0","1","0","2","2","2","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","115","71","1","37","37.0","1","37","34","34","71","true"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","251","19","2","14","7.0","2","11","5","4","9","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","1071","24","4","10","2.5","2","4","14","12","6","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","476","18","2","5","2.5","2","4","13","12","9","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","139","25","2","8","4.0","1","7","17","15","12","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","439","8","2","3","1.5","2","2","5","4","4","true"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","941","61","3","22","7.333333333333333","2","11","39","27","20","true"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","23","40","1","9","9.0","1","9","31","31","40","false"
"7","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","1483","387","9","161","17.88888888888889","3","61","226","118","43","false"
"7","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","226","7","2","3","1.5","1","2","4","2","3","false"
"7","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","525","96","7","50","7.142857142857143","3","16","46","17","13","true"
"7","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","483","145","5","50","10.0","3","27","95","67","29","true"
"7","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","3","1","3","3.0","1","3","0","0","3","false"
"7","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","453","175","6","144","24.0","2","110","31","23","29","false"
"7","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","314","151","6","113","18.833333333333332","2","91","38","25","25","true"
"7","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","912","324","9","235","26.11111111111111","4","152","89","46","36","true"
"7","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","934","320","9","226","25.11111111111111","3","163","94","51","35","true"
"7","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","429","221","5","162","32.4","3","146","59","54","44","false"
"7","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","536","293","5","207","41.4","2","186","86","81","58","true"
"7","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","613","98","5","45","9.0","2","34","53","47","19","false"
"7","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","794","249","7","203","29.0","4","153","46","25","35","true"
"7","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","542","160","9","125","13.88888888888889","2","96","35","29","17","true"
"7","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","1044","335","7","257","36.714285714285715","3","197","78","31","47","true"
"7","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","63","1","63","63.0","1","63","0","0","63","true"
"7","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","84","1","84","84.0","1","84","0","0","84","false"
"7","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncRule.java","6","36","1","36","36.0","1","36","0","0","36","true"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","304","38","2","27","13.5","2","24","11","8","19","false"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","1023","26","3","6","2.0","3","4","20","18","8","true"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","6007","311","10","198","19.8","3","137","113","81","31","true"
"7","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","1108","89","2","74","37.0","1","46","15","11","44","true"
"7","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","227","183","2","183","91.5","1","177","0","0","91","false"
"7","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","1438","115","3","72","24.0","2","71","43","33","38","true"
"7","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","11","1","8","8.0","1","8","3","3","11","false"
"7","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","1520","89","4","60","15.0","3","41","29","24","22","true"
"7","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","124","40","1","24","24.0","1","24","16","16","40","false"
"7","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","74","161","1","161","161.0","1","161","0","0","161","true"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","33","73","1","73","73.0","1","73","0","0","73","true"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","69","1","69","69.0","1","69","0","0","69","false"
"7","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","36","9","1","4","4.0","1","4","5","5","9","false"
"7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","47","31","1","22","22.0","1","22","9","9","31","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","34","3","2","1","0.5","2","1","2","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","13","1","11","11.0","1","11","2","2","13","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","12","6","2","5","2.5","2","4","1","1","3","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","3","1","0","0.0","1","0","3","3","3","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","49","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","2","1","1","1.0","1","1","1","1","2","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","205","17","3","6","2.0","3","5","11","9","5","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","536","21","4","10","2.5","2","4","11","5","5","true"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","78","24","3","7","2.3333333333333335","3","6","17","15","8","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","2027","111","4","51","12.75","2","36","60","47","27","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","95","61","2","35","17.5","2","24","26","16","30","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","1","1","0","0.0","1","0","1","1","1","false"
"7","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/AbstractTest.java","63","19","2","10","5.0","1","8","9","6","9","false"
"7","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","16","1","8","8.0","1","8","8","8","16","true"
"7","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","78","17","2","6","3.0","2","5","11","10","8","false"
"7","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","286","8","2","4","2.0","1","3","4","3","4","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","295","16","1","8","8.0","1","8","8","8","16","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","81","11","1","5","5.0","1","5","6","6","11","false"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","366","4","2","2","1.0","1","1","2","1","2","false"
