@relation testing_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
28,26,2,2,1,2,1,24,12,13,false
84,146,2,146,73,2,73,0,0,73,false
0,0,0,0,0,0,0,0,0,0,false
224,14,4,12,3,3,5,2,1,3,false
796,4,2,2,1,2,1,2,1,2,false
102,4,2,2,1,2,1,2,1,2,false
160,4,2,2,1,2,1,2,1,2,false
160,4,2,2,1,2,1,2,1,2,false
348,16,4,8,2,3,3,8,3,4,false
300,4,2,2,1,2,1,2,1,2,false
128,4,2,2,1,2,1,2,1,2,false
228,180,4,178,44.5,2,88,2,1,45,false
92,4,2,2,1,2,1,2,1,2,false
460,238,6,228,38,3,111,10,4,39,false
206,4,2,2,1,2,1,2,1,2,false
700,6,4,2,0.5,3,1,4,1,1,false
440,8,4,4,1,3,1,4,1,2,false
596,180,6,85,14.166667,2,24,95,29,30,false
536,12,4,6,1.5,2,2,6,2,3,false
208,7,3,4,1.333333,2,2,3,1,2,false
306,20,6,10,1.666667,3,2,10,2,3,false
1832,102,6,94,15.666667,3,46,8,3,17,false
118,4,2,2,1,2,1,2,1,2,false
82,4,2,2,1,2,1,2,1,2,false
118,4,2,2,1,2,1,2,1,2,false
951,100,9,83,9.222222,3,27,17,7,11,false
1244,56,7,30,4.285714,2,11,26,9,8,false
341,52,5,40,8,3,19,12,5,10,true
152,4,2,2,1,2,1,2,1,2,false
283,76,5,70,14,2,36,6,4,15,false
66,4,2,2,1,2,1,2,1,2,false
256,8,4,4,1,3,1,4,1,2,false
58,4,2,2,1,2,1,2,1,2,false
866,28,4,10,2.5,2,4,18,7,7,false
242,4,2,2,1,2,1,2,1,2,false
222,4,2,2,1,2,1,2,1,2,false
62,4,2,2,1,2,1,2,1,2,false
308,8,4,4,1,2,1,4,1,2,false
2070,60,10,38,3.8,3,12,22,4,6,false
608,86,5,72,14.4,2,35,14,6,17,false
62,4,2,2,1,2,1,2,1,2,false
1924,40,9,23,2.555556,3,7,17,5,4,false
174,4,2,2,1,2,1,2,1,2,false
94,152,2,152,76,2,76,0,0,76,false
45,18,5,14,2.8,3,5,4,2,3,false
34,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
496,294,8,142,17.75,2,40,152,44,36,true
32,46,2,34,17,2,17,12,6,23,false
12,24,2,0,0,2,0,24,12,12,false
70,18,5,12,2.4,3,3,6,2,3,false
33,38,3,26,8.666667,2,12,12,5,12,false
57,40,3,20,6.666667,2,7,20,7,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
165,102,6,63,10.5,3,20,39,10,17,false
59,148,4,52,13,2,17,96,41,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,72,2,30,15,2,15,42,21,36,false
11,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,8,2,4,2,2,2,4,2,4,false
22,32,2,4,2,2,2,28,14,16,false
16,44,2,40,20,2,31,4,4,22,false
11,4,1,2,2,1,2,2,2,4,false
14,94,2,94,47,2,47,0,0,47,false
0,0,0,0,0,0,0,0,0,0,false
14,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,14,2,4,2,2,2,10,5,7,false
0,0,0,0,0,0,0,0,0,0,false
36,36,2,18,9,2,9,18,9,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
47,12,3,8,2.666667,2,4,4,4,4,false
30,24,2,12,6,2,6,12,6,12,false
78,20,2,8,4,2,4,12,6,10,false
10,12,2,6,3,2,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
277,223,6,74,12.333333,3,56,149,126,37,false
34,72,2,42,21,2,21,30,15,36,false
18,48,2,41,20.5,2,32,7,7,24,false
26,42,2,34,17,2,17,8,4,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,8,2,4,2,2,2,4,2,4,false
158,12,2,6,3,2,3,6,3,6,false
228,152,6,86,14.333333,2,31,66,21,25,false
255,126,5,73,14.6,2,32,53,22,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
468,192,4,24,6,2,7,168,77,48,false
854,38,4,16,4,3,6,22,6,9,false
6290,778,13,348,26.769231,3,86,430,126,59,true
782,254,6,136,22.666667,3,55,118,49,42,false
1420,398,9,191,21.222222,3,46,207,46,44,false
1785,488,9,247,27.444444,3,70,241,53,54,false
90,66,3,50,16.666667,2,24,16,7,22,false
3658,867,12,447,37.25,3,84,420,80,72,false
1865,1031,9,287,31.888889,2,73,744,289,114,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6049,753,11,355,32.272727,3,192,398,195,68,false
1427,144,7,64,9.142857,3,46,80,56,20,false
186,54,2,42,21,2,21,12,6,27,false
0,0,0,0,0,0,0,0,0,0,false
330,46,4,22,5.5,4,11,24,10,11,false
490,104,3,22,7.333333,2,9,82,39,34,false
28,80,2,80,40,2,40,0,0,40,false
80,140,2,140,70,2,70,0,0,70,false
835,85,5,44,8.8,2,28,41,31,17,false
0,0,0,0,0,0,0,0,0,0,false
659,214,5,130,26,2,63,84,37,42,false
530,138,6,132,22,3,63,6,2,23,false
0,0,0,0,0,0,0,0,0,0,false
268,72,3,19,6.333333,2,9,53,26,24,false
2626,206,10,118,11.8,3,46,88,23,20,false
0,0,0,0,0,0,0,0,0,0,false
979,380,5,287,57.4,3,120,93,35,76,false
0,0,0,0,0,0,0,0,0,0,false
2083,144,7,36,5.142857,3,9,108,52,20,true
5218,387,14,243,17.357143,3,88,144,106,27,false
312,292,4,290,72.5,3,144,2,1,73,false
78,106,4,98,24.5,3,49,8,4,26,false
192,36,4,16,4,3,5,20,7,9,false
604,310,8,286,35.75,3,119,24,9,38,false
1778,110,6,66,11,3,15,44,11,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4348,450,11,282,25.636364,2,60,168,29,40,true
156,4,2,2,1,2,1,2,1,2,false
32,4,2,2,1,2,1,2,1,2,false
333,168,5,100,20,2,49,68,33,33,false
0,0,0,0,0,0,0,0,0,0,false
332,8,4,4,1,2,1,4,1,2,false
483,352,5,234,46.8,2,114,118,56,70,false
4963,893,15,419,27.933333,3,131,474,154,59,false
112,188,2,188,94,2,94,0,0,94,false
1360,340,4,125,31.25,3,51,215,59,85,false
4019,316,12,172,14.333333,3,98,144,45,26,false
7668,452,13,271,20.846154,3,66,181,47,34,false
576,21,7,15,2.142857,3,9,6,1,3,false
248,181,4,47,11.75,2,25,134,112,45,false
474,139,6,60,10,2,28,79,50,23,false
592,59,6,30,5,2,8,29,7,9,false
330,84,6,42,7,2,10,42,10,14,false
390,94,5,47,9.4,2,19,47,19,18,false
247,178,4,46,11.5,2,25,132,111,44,false
575,155,6,74,12.333333,2,32,81,48,25,false
1250,112,6,69,11.5,2,41,43,27,18,false
428,51,5,26,5.2,2,8,25,7,10,false
506,320,7,275,39.285714,3,110,45,18,45,false
548,118,4,62,15.5,3,29,56,26,29,false
2285,253,13,158,12.153846,3,44,95,35,19,false
3784,402,16,140,8.75,3,23,262,104,25,false
316,174,4,55,13.75,2,25,119,94,43,false
742,167,8,83,10.375,3,39,84,41,20,false
84,10,6,6,1,3,2,4,2,1,false
160,8,4,4,1,2,1,4,1,2,false
84,146,2,146,73,2,73,0,0,73,false
234,14,6,8,1.333333,3,3,6,1,2,false
542,16,6,4,0.666667,3,1,12,3,2,false
28,48,2,26,13,2,13,22,11,24,false
30,78,2,78,39,2,39,0,0,39,false
108,48,4,30,7.5,3,13,18,5,12,false
1310,58,5,28,5.6,2,11,30,12,11,false
68,12,4,6,1.5,2,2,6,2,3,false
90,48,2,16,8,2,8,32,16,24,false
207,264,3,250,83.333333,2,118,14,14,88,false
2536,471,9,338,37.555556,3,95,133,55,52,true
296,60,2,36,18,2,18,24,12,30,false
150,20,3,17,5.666667,2,7,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
192,30,4,14,3.5,4,5,16,6,7,false
782,113,8,24,3,3,4,89,35,14,false
78,132,2,132,66,2,66,0,0,66,false
78,20,3,17,5.666667,2,7,3,3,6,false
474,60,6,30,5,4,9,30,7,10,false
0,0,0,0,0,0,0,0,0,0,false
220,28,4,14,3.5,3,4,14,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
354,40,4,4,1,3,2,36,11,10,false
1110,169,8,118,14.75,3,38,51,20,21,false
0,0,0,0,0,0,0,0,0,0,false
120,16,3,8,2.666667,2,3,8,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
990,80,7,38,5.428571,3,16,42,18,11,true
514,71,7,46,6.571429,3,10,25,5,10,false
341,52,7,33,4.714286,3,7,19,7,7,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
148,134,2,72,36,2,36,62,31,67,false
128,70,2,36,18,2,18,34,17,35,false
5956,396,9,190,21.111111,3,67,206,86,44,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,204,2,204,102,2,102,0,0,102,true
134,208,2,208,104,2,104,0,0,104,false
36,14,2,4,2,2,2,10,5,7,false
20,4,2,2,1,2,1,2,1,2,false
54,16,2,10,5,2,5,6,3,8,false
32,10,2,6,3,2,3,4,2,5,false
40,10,2,6,3,2,3,4,2,5,false
72,18,2,12,6,2,6,6,3,9,false
124,70,4,60,15,3,23,10,4,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
151,95,5,36,7.2,3,18,59,19,19,false
10,6,1,3,3,1,3,3,3,6,false
10,6,1,3,3,1,3,3,3,6,false
127,40,6,20,3.333333,3,6,20,7,6,false
17,6,1,3,3,1,3,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
102,14,3,8,2.666667,2,4,6,4,4,false
102,14,3,8,2.666667,2,4,6,4,4,false
542,140,6,98,16.333333,3,41,42,16,23,false
72,8,1,4,4,1,4,4,4,8,true
72,8,1,4,4,1,4,4,4,8,true
1045,130,7,59,8.428571,3,19,71,21,18,true
110,29,2,16,8,2,14,13,9,14,false
412,10,4,4,1,3,1,6,3,2,false
64,4,2,2,1,2,1,2,1,2,false
66,4,2,4,2,2,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
528,173,5,69,13.8,3,18,104,28,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,20,2,10,5,2,5,10,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
136,8,2,4,2,2,2,4,2,4,false
596,130,5,95,19,3,24,35,13,26,false
676,156,5,114,22.8,3,31,42,14,31,false
1601,418,6,268,44.666667,3,73,150,35,69,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
219,41,5,14,2.8,3,8,27,11,8,false
227,52,5,13,2.6,3,7,39,15,10,false
233,50,5,17,3.4,3,11,33,11,10,false
275,199,6,168,28,3,77,31,11,33,false
515,128,9,41,4.555556,3,17,87,20,14,false
155,56,3,28,9.333333,2,24,28,11,18,false
224,41,5,14,2.8,3,8,27,11,8,false
328,81,5,33,6.6,3,27,48,24,16,false
233,54,5,19,3.8,3,11,35,11,10,false
275,199,6,168,28,3,77,31,11,33,false
521,118,9,40,4.444444,3,17,78,20,13,false
275,80,7,22,3.142857,3,8,58,11,11,false
255,25,5,7,1.4,3,2,18,7,5,false
215,50,5,23,4.6,3,17,27,11,10,false
233,49,5,17,3.4,3,11,32,11,9,false
102,34,3,17,5.666667,2,6,17,6,11,false
464,257,7,221,31.571429,3,98,36,12,36,false
215,12,5,6,1.2,3,2,6,2,2,false
521,110,10,47,4.7,3,10,63,12,11,false
305,42,7,14,2,3,4,28,7,6,false
463,122,9,35,3.888889,3,11,87,22,13,false
62,50,2,48,24,2,24,2,1,25,false
58,6,2,2,1,2,1,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
94,6,2,0,0,2,0,6,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
135,34,3,17,5.666667,2,9,17,9,11,false
58,110,2,110,55,2,55,0,0,55,false
48,96,2,96,48,2,48,0,0,48,false
39,52,3,33,11,2,13,19,8,17,false
72,122,3,109,36.333333,2,48,13,13,40,false
39,54,3,34,11.333333,2,13,20,9,18,false
66,12,2,6,3,2,3,6,3,6,false
199,60,3,30,10,2,16,30,16,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3314,281,10,158,15.8,3,57,123,41,28,false
815,138,7,92,13.142857,3,27,46,12,19,true
0,0,0,0,0,0,0,0,0,0,false
586,138,5,115,23,2,47,23,8,27,false
188,48,2,44,22,2,22,4,2,24,false
250,2,2,0,0,2,0,2,1,1,false
4037,404,12,304,25.333333,4,96,100,26,33,false
0,0,0,0,0,0,0,0,0,0,false
816,18,6,8,1.333333,3,2,10,3,3,false
775,80,7,40,5.714286,4,10,40,10,11,false
5841,351,11,171,15.545455,3,36,180,50,31,false
107,2,1,1,1,1,1,1,1,2,false
415,262,5,251,50.2,2,118,11,7,52,false
218,6,2,2,1,2,1,4,2,3,false
8266,817,14,560,40,4,191,257,83,58,false
1436,72,8,51,6.375,4,16,21,6,9,false
2091,460,13,447,34.384615,3,214,13,2,35,true
0,0,0,0,0,0,0,0,0,0,false
1434,658,5,581,116.2,3,288,77,35,131,true
1594,90,6,52,8.666667,2,34,38,20,15,false
546,124,4,52,13,2,23,72,28,31,false
669,108,7,14,2,3,6,94,38,15,true
2060,66,8,34,4.25,3,12,32,13,8,true
264,24,2,12,6,2,6,12,6,12,false
0,0,0,0,0,0,0,0,0,0,false
1108,34,6,14,2.333333,3,3,20,5,5,false
5973,246,11,192,17.454545,3,79,54,15,22,false
0,0,0,0,0,0,0,0,0,0,false
468,14,4,6,1.5,3,2,8,3,3,true
456,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
11125,660,20,343,17.15,3,76,317,51,33,true
41175,2595,22,1516,68.909091,3,307,1079,326,117,true
3048,218,11,151,13.727273,3,35,67,25,19,false
652,66,3,34,11.333333,2,16,32,18,22,false
7553,1396,17,831,48.882353,3,161,565,168,82,false
382,102,4,65,16.25,2,32,37,18,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
72,6,3,3,1,3,1,3,1,2,false
90,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,26,2,14,7,2,7,12,6,13,false
140,194,2,194,97,2,97,0,0,97,false
0,0,0,0,0,0,0,0,0,0,false
80,138,2,138,69,2,69,0,0,69,false
206,128,2,58,29,2,29,70,35,64,false
85,20,3,8,2.666667,2,4,12,6,6,false
466,238,2,96,48,2,48,142,71,119,false
144,118,2,66,33,2,33,52,26,59,false
0,0,0,0,0,0,0,0,0,0,false
280,2,2,2,1,2,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
336,16,2,4,2,2,2,12,6,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
