"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","0","0","0","0","0.0","0","0","0","0","0","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","3","1","2","2.0","1","2","1","1","3","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","3","1","2","2.0","1","2","1","1","3","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","4","1","3","3.0","1","3","1","1","4","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","2","1","2","2.0","1","2","0","0","2","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","312","114","4","73","18.25","4","69","41","38","28","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","112","8","2","5","2.5","2","3","3","2","4","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","70","7","2","4","2.0","2","2","3","2","3","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","11","1","6","6.0","1","6","5","5","11","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","86","20","2","11","5.5","2","7","9","7","10","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","8","1","5","5.0","1","5","3","3","8","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","86","8","2","5","2.5","2","3","3","2","4","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","5","1","3","3.0","1","3","2","2","5","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","159","7","3","4","1.3333333333333333","3","2","3","1","2","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","3","1","2","2.0","1","2","1","1","3","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","52","4","3","3","1.0","2","2","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","236","12","2","6","3.0","2","5","6","3","6","true"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","4","1","3","3.0","1","3","1","1","4","true"
"6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","273","237","6","100","16.666666666666668","4","75","137","114","39","true"
"6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","252","355","3","179","59.666666666666664","3","171","176","168","118","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","20","4","2","2","1.0","2","1","2","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","5","1","3","3.0","1","3","2","2","5","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","146","104","2","51","25.5","2","47","53","50","52","false"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","11","12","2","7","3.5","2","5","5","3","6","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","57","64","4","55","13.75","4","47","9","6","16","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","25","2","2","1","0.5","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","4","1","3","3.0","1","3","1","1","4","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","300","43","2","33","16.5","2","31","10","9","21","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","24","7","2","4","2.0","2","3","3","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/SyncopeConnector.java","141","234","3","213","71.0","3","191","21","19","78","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","582","25","2","16","8.0","2","12","9","6","12","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","1745","207","5","86","17.2","3","57","121","91","41","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","58","8","2","5","2.5","2","3","3","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","210","10","3","6","2.0","2","3","4","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","88","7","2","5","2.5","2","3","2","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","1282","187","4","19","4.75","3","7","168","158","46","false"
"6","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","45","11","1","8","8.0","1","8","3","3","11","false"
"6","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","262","17","2","10","5.0","2","8","7","5","8","false"
"6","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","3","1","2","2.0","1","2","1","1","3","false"
"6","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","718","76","3","45","15.0","2","25","31","17","25","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","16","1","8","8.0","1","8","8","8","16","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","7","1","4","4.0","1","4","3","3","7","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","324","34","2","18","9.0","1","14","16","12","17","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","1845","59","6","29","4.833333333333333","4","12","30","12","9","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","197","29","2","15","7.5","2","8","14","9","14","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","28","1","15","15.0","1","15","13","13","28","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","92","10","1","6","6.0","1","6","4","4","10","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","364","25","2","13","6.5","2","11","12","9","12","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","335","24","1","13","13.0","1","13","11","11","24","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","969","85","5","33","6.6","4","12","52","33","17","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","1789","261","7","191","27.285714285714285","4","170","70","33","37","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","294","18","3","9","3.0","2","4","9","4","6","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","346","30","1","16","16.0","1","16","14","14","30","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","6","1","4","4.0","1","4","2","2","6","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","3298","211","7","72","10.285714285714286","4","49","139","101","30","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","284","14","2","8","4.0","1","6","6","6","7","false"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","200","24","2","12","6.0","2","7","12","7","12","true"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","246","83","3","62","20.666666666666668","2","55","21","17","27","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","1636","369","3","172","57.333333333333336","2","157","197","183","123","true"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","4","1","2","2.0","1","2","2","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","117","13","1","7","7.0","1","7","6","6","13","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","53","14","1","7","7.0","1","7","7","7","14","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","4","1","2","2.0","1","2","2","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","217","47","2","30","15.0","2","22","17","9","23","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","235","9","2","5","2.5","2","4","4","3","4","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","798","375","3","194","64.66666666666667","2","177","181","166","125","true"
"6","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","957","73","4","59","14.75","3","49","14","7","18","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","71","21","1","11","11.0","1","11","10","10","21","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","440","112","2","56","28.0","2","44","56","44","56","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","1248","82","4","44","11.0","4","17","38","17","20","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","7","1","4","4.0","1","4","3","3","7","false"
"6","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","36","8","1","4","4.0","1","4","4","4","8","false"
"6","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","210","19","1","9","9.0","1","9","10","10","19","true"
"6","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","1","1","1","1.0","1","1","0","0","1","false"
"6","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","52","4","2","3","1.5","2","2","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","451","51","4","25","6.25","3","18","26","21","12","true"
"6","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","15","1","8","8.0","1","8","7","7","15","true"
"6","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","219","116","3","111","37.0","2","106","5","4","38","true"
"6","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","248","4","2","2","1.0","2","1","2","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","14","30","2","29","14.5","2","28","1","1","15","false"
"6","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","354","253","3","224","74.66666666666667","3","171","29","28","84","false"
"6","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","48","50","2","49","24.5","2","48","1","1","25","false"
"6","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","381","188","3","181","60.333333333333336","3","170","7","4","62","false"
"6","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","217","76","6","42","7.0","4","15","34","14","12","false"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","59","56","3","30","10.0","3","26","26","23","18","false"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","234","79","3","41","13.666666666666666","3","36","38","34","26","false"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","501","72","3","17","5.666666666666667","3","7","55","47","24","true"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","943","77","3","69","23.0","3","62","8","3","25","false"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","2093","123","4","97","24.25","3","72","26","14","30","true"
"6","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","1552","249","3","240","80.0","2","228","9","7","83","true"
"6","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","287","15","3","6","2.0","2","4","9","5","5","false"
"6","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","156","19","2","19","9.5","2","18","0","0","9","false"
"6","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","170","138","2","133","66.5","2","126","5","5","69","false"
"6","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","861","44","2","31","15.5","2","28","13","12","22","true"
"6","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","10","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","157","5","1","3","3.0","1","3","2","2","5","false"
"6","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","2092","656","8","390","48.75","2","225","266","143","82","false"
"6","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","318","45","3","41","13.666666666666666","3","37","4","2","15","false"
"6","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","2","1","2","2.0","1","2","0","0","2","false"
"6","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","182","32","2","27","13.5","2","22","5","5","16","false"
"6","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","70","8","2","6","3.0","2","3","2","1","4","false"
"6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","1","1","1","1.0","1","1","0","0","1","true"
"6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","42","84","1","84","84.0","1","84","0","0","84","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","69","111","4","107","26.75","4","103","4","2","27","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","15","4","2","3","1.5","2","2","1","1","2","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","4","2","1","1","1.0","1","1","1","1","2","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","1","1","1","1.0","1","1","0","0","1","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","196","102","4","93","23.25","3","84","9","7","25","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","140","71","4","67","16.75","4","63","4","2","17","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","164","142","2","137","68.5","2","131","5","5","71","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","32","82","2","80","40.0","2","78","2","2","41","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","276","16","4","9","2.25","4","3","7","2","4","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","401","28","3","16","5.333333333333333","2","6","12","5","9","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","54","95","2","10","5.0","2","7","85","83","47","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","3043","52","6","27","4.5","4","9","25","8","8","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","156","11","4","6","1.5","4","2","5","2","2","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","207","6","3","3","1.0","2","1","3","2","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","226","3","2","2","1.0","2","1","1","1","1","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","246","8","3","3","1.0","2","1","5","4","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","492","20","3","10","3.3333333333333335","2","8","10","9","6","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","4","1","2","2.0","1","2","2","2","4","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","30","6","2","3","1.5","2","2","3","2","3","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","4","1","2","2.0","1","2","2","2","4","true"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","4","1","2","2.0","1","2","2","2","4","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","2","1","1","1.0","1","1","1","1","2","false"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","32","6","2","3","1.5","2","2","3","2","3","false"
"6","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","29","1","29","29.0","1","29","0","0","29","false"
"6","core/src/test/java/org/apache/syncope/core/AbstractTest.java","108","47","3","4","1.3333333333333333","2","3","43","34","15","true"
"6","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","504","52","4","38","9.5","3","28","14","6","13","false"
"6","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","123","20","3","10","3.3333333333333335","3","5","10","5","6","false"
"6","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","683","133","3","45","15.0","2","29","88","73","44","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","121","117","4","73","18.25","3","67","44","40","29","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","283","29","2","15","7.5","2","8","14","11","14","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","1173","178","4","118","29.5","3","89","60","34","44","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","242","19","3","11","3.6666666666666665","2","8","8","3","6","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","362","24","2","14","7.0","2","13","10","8","12","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","175","21","4","9","2.25","2","5","12","5","5","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","12","17","1","14","14.0","1","14","3","3","17","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","90","14","2","7","3.5","2","4","7","6","7","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","94","14","2","8","4.0","2","7","6","4","7","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","284","24","3","14","4.666666666666667","2","11","10","6","8","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","283","24","3","13","4.333333333333333","2","8","11","6","8","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","96","13","2","7","3.5","2","6","6","3","6","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","877","180","5","87","17.4","3","74","93","84","36","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","172","14","2","8","4.0","2","7","6","4","7","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","203","25","2","14","7.0","2","13","11","9","12","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","114","18","2","10","5.0","2","8","8","5","9","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","437","119","4","15","3.75","2","8","104","86","29","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","423","34","3","7","2.3333333333333335","3","5","27","23","11","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","182","21","2","9","4.5","2","8","12","7","10","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","128","19","3","8","2.6666666666666665","2","7","11","4","6","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","74","12","4","5","1.25","3","2","7","3","3","true"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","218","28","2","16","8.0","2","9","12","9","14","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","155","44","3","23","7.666666666666667","2","13","21","10","14","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","124","23","2","14","7.0","2","7","9","7","11","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","62","14","2","7","3.5","2","5","7","5","7","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","88","16","2","8","4.0","2","7","8","7","8","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","151","19","2","12","6.0","2","7","7","5","9","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","576","304","3","119","39.666666666666664","2","104","185","119","101","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","194","29","2","17","8.5","2","11","12","11","14","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","283","97","3","58","19.333333333333332","2","46","39","32","32","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","352","38","3","22","7.333333333333333","2","10","16","8","12","false"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","82","19","2","11","5.5","2","7","8","7","9","false"
"6","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","2009","576","23","346","15.043478260869565","3","61","230","63","25","true"
"6","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","2964","1312","10","661","66.1","3","307","651","297","131","false"
"6","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","352","253","5","128","25.6","1","62","125","63","50","true"
"6","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","3214","512","8","254","31.75","2","90","258","84","64","false"
"6","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","680","215","9","115","12.777777777777779","3","23","100","21","23","true"
"6","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","201","55","3","31","10.333333333333334","1","25","24","18","18","false"
"6","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","381","137","3","63","21.0","2","36","74","42","45","false"
"6","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","590","121","5","63","12.6","1","23","58","22","24","true"
"6","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","687","94","3","44","14.666666666666666","1","36","50","42","31","true"
