@relation testing_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
57,8,1,4,4,1,4,4,4,8,false
53,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
76,2,1,1,1,1,1,1,1,2,false
212,8,2,4,2,1,3,4,3,4,false
176,25,1,13,13,1,13,12,12,25,false
110,2,1,1,1,1,1,1,1,2,false
186,13,2,5,2.5,1,4,8,4,6,false
272,48,2,25,12.5,1,21,23,19,24,false
71,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
57,11,1,6,6,1,6,5,5,11,false
317,3,1,2,2,1,2,1,1,3,false
57,2,1,1,1,1,1,1,1,2,false
43,8,1,5,5,1,5,3,3,8,false
58,8,1,4,4,1,4,4,4,8,false
216,16,2,8,4,1,5,8,5,8,false
178,29,1,13,13,1,13,16,16,29,false
0,0,0,0,0,0,0,0,0,0,false
74,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,12,1,4,4,1,4,8,8,12,false
237,59,1,33,33,1,33,26,26,59,false
38,13,1,8,8,1,8,5,5,13,false
112,19,1,10,10,1,10,9,9,19,false
39,4,1,2,2,1,2,2,2,4,false
82,22,1,11,11,1,11,11,11,22,false
430,28,2,14,7,1,13,14,13,14,false
123,22,1,11,11,1,11,11,11,22,false
31,8,1,4,4,1,4,4,4,8,false
444,142,2,71,35.5,1,70,71,70,71,false
235,90,2,70,35,2,39,20,20,45,false
98,14,2,9,4.5,1,6,5,3,7,false
9,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,8,1,2,2,1,2,6,6,8,false
17,9,1,6,6,1,6,3,3,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
19,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
34,20,1,10,10,1,10,10,10,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,10,1,5,5,1,5,5,5,10,false
36,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
16,17,1,15,15,1,15,2,2,17,false
0,0,0,0,0,0,0,0,0,0,false
8,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
42,17,1,9,9,1,9,8,8,17,false
11,5,2,3,1.5,1,2,2,1,2,false
20,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
5,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,3,1,0,0,1,0,3,3,3,false
79,13,1,6,6,1,6,7,7,13,false
50,31,1,15,15,1,15,16,16,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,27,1,27,27,1,27,0,0,27,false
9,2,1,2,2,1,2,0,0,2,false
5,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
431,3,1,1,1,1,1,2,2,3,false
137,2,1,1,1,1,1,1,1,2,false
138,26,1,14,14,1,14,12,12,26,false
180,36,1,18,18,1,18,18,18,36,false
0,0,0,0,0,0,0,0,0,0,false
291,60,1,30,30,1,30,30,30,60,false
0,0,0,0,0,0,0,0,0,0,false
1292,49,2,36,18,1,35,13,12,24,false
0,0,0,0,0,0,0,0,0,0,false
21,6,1,3,3,1,3,3,3,6,false
68,37,1,7,7,1,7,30,30,37,false
466,12,1,6,6,1,6,6,6,12,false
269,7,1,3,3,1,3,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
155,4,1,2,2,1,2,2,2,4,false
26,18,1,16,16,1,16,2,2,18,false
0,0,0,0,0,0,0,0,0,0,false
281,9,1,6,6,1,6,3,3,9,false
96,142,1,142,142,1,142,0,0,142,false
0,0,0,0,0,0,0,0,0,0,false
282,239,2,119,59.5,2,117,120,118,119,false
286,35,2,20,10,1,17,15,12,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
988,208,3,135,45,1,131,73,59,69,false
91,2,1,1,1,1,1,1,1,2,false
219,25,1,22,22,1,22,3,3,25,false
0,0,0,0,0,0,0,0,0,0,false
590,25,2,7,3.5,1,6,18,17,12,false
423,32,1,13,13,1,13,19,19,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
175,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
245,11,3,7,2.333333,1,4,4,2,3,false
92,132,1,132,132,1,132,0,0,132,false
0,0,0,0,0,0,0,0,0,0,false
56,92,1,92,92,1,92,0,0,92,false
0,0,0,0,0,0,0,0,0,0,false
204,19,4,13,3.25,1,7,6,2,4,false
945,30,3,24,8,2,15,6,4,10,false
844,49,2,36,18,1,34,13,11,24,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
656,21,2,14,7,1,9,7,5,10,false
0,0,0,0,0,0,0,0,0,0,false
340,48,1,24,24,1,24,24,24,48,false
1262,223,2,122,61,1,103,101,82,111,false
342,2,1,1,1,1,1,1,1,2,false
84,8,1,4,4,1,4,4,4,8,false
77,12,1,6,6,1,6,6,6,12,false
43,8,1,4,4,1,4,4,4,8,false
99,8,1,4,4,1,4,4,4,8,false
81,16,1,10,10,1,10,6,6,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,16,1,8,8,1,8,8,8,16,false
43,8,1,4,4,1,4,4,4,8,false
335,212,2,38,19,1,33,174,169,106,false
172,10,2,5,2.5,1,3,5,3,5,false
74,11,1,5,5,1,5,6,6,11,false
394,37,2,26,13,1,23,11,8,18,false
703,42,3,24,8,2,13,18,14,14,false
0,0,0,0,0,0,0,0,0,0,false
42,75,1,75,75,1,75,0,0,75,false
94,14,1,7,7,1,7,7,7,14,false
65,8,1,4,4,1,4,4,4,8,false
171,4,1,2,2,1,2,2,2,4,false
349,13,2,7,3.5,1,5,6,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
89,2,1,1,1,1,1,1,1,2,false
38,2,1,1,1,1,1,1,1,2,false
89,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
991,43,3,22,7.333333,1,17,21,18,14,false
56,85,1,85,85,1,85,0,0,85,false
0,0,0,0,0,0,0,0,0,0,false
47,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,7,1,5,5,1,5,2,2,7,false
79,7,1,3,3,1,3,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
74,9,2,8,4,1,7,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
69,3,1,2,2,1,2,1,1,3,false
49,4,1,2,2,1,2,2,2,4,false
80,24,2,3,1.5,1,2,21,19,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
160,59,2,12,6,1,7,47,42,29,false
70,3,1,2,2,1,2,1,1,3,false
296,34,2,22,11,1,12,12,12,17,false
73,38,1,38,38,1,38,0,0,38,false
0,0,0,0,0,0,0,0,0,0,false
43,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
445,81,3,16,5.333333,1,7,65,56,27,false
0,0,0,0,0,0,0,0,0,0,false
44,18,1,1,1,1,1,17,17,18,false
33,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
235,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
302,72,2,35,17.5,1,33,37,33,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1312,30,2,15,7.5,1,13,15,13,15,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
84,6,1,3,3,1,3,3,3,6,false
117,9,1,4,4,1,4,5,5,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,2,1,1,1,1,1,1,1,2,false
159,12,1,4,4,1,4,8,8,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,8,1,4,4,1,4,4,4,8,false
10,8,1,4,4,1,4,4,4,8,false
21,22,1,11,11,1,11,11,11,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,6,1,3,3,1,3,3,3,6,false
34,6,1,3,3,1,3,3,3,6,false
94,22,1,11,11,1,11,11,11,22,false
68,6,1,3,3,1,3,3,3,6,false
68,6,1,3,3,1,3,3,3,6,false
143,16,1,8,8,1,8,8,8,16,false
67,11,1,7,7,1,7,4,4,11,false
31,2,1,2,2,1,2,0,0,2,false
804,37,5,12,2.4,2,8,25,11,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
114,4,1,2,2,1,2,2,2,4,false
294,4,2,2,1,1,1,2,1,2,true
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
8,4,1,1,1,1,1,3,3,4,false
43,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
36,16,1,1,1,1,1,15,15,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,26,1,14,14,1,14,12,12,26,false
143,28,1,14,14,1,14,14,14,28,false
287,48,1,24,24,1,24,24,24,48,false
92,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
41,2,1,1,1,1,1,1,1,2,false
39,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
46,2,1,1,1,1,1,1,1,2,false
49,4,1,2,2,1,2,2,2,4,false
41,5,1,2,2,1,2,3,3,5,false
62,6,1,3,3,1,3,3,3,6,false
43,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
49,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
48,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
43,2,1,1,1,1,1,1,1,2,false
34,2,1,1,1,1,1,1,1,2,false
64,2,1,1,1,1,1,1,1,2,false
43,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,19,1,15,15,1,15,4,4,19,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
691,15,2,4,2,1,4,11,7,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
677,64,3,31,10.333333,1,17,33,18,21,false
304,37,4,33,8.25,2,16,4,2,9,false
306,56,3,36,12,2,22,20,18,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,43,3,23,7.666667,2,11,20,11,14,false
96,21,1,12,12,1,12,9,9,21,false
95,22,1,11,11,1,11,11,11,22,false
59,4,1,0,0,1,0,4,4,4,false
1018,80,5,40,8,2,33,40,33,16,false
45,9,1,5,5,1,5,4,4,9,false
394,56,4,28,7,2,17,28,15,14,false
161,10,2,2,1,1,2,8,6,5,false
494,253,4,235,58.75,1,165,18,13,63,false
162,16,2,8,4,2,8,8,6,8,false
940,673,2,671,335.5,1,669,2,2,336,false
70,52,1,52,52,1,52,0,0,52,false
81,7,1,4,4,1,4,3,3,7,false
502,270,3,259,86.333333,1,257,11,9,90,false
166,16,2,7,3.5,2,7,9,7,8,false
256,72,2,62,31,1,49,10,10,36,false
263,45,3,23,7.666667,2,14,22,13,15,false
0,0,0,0,0,0,0,0,0,0,false
3242,530,14,427,30.5,2,135,103,26,37,false
220,37,2,20,10,2,18,17,14,18,true
357,24,3,12,4,1,10,12,10,8,false
160,13,1,8,8,1,8,5,5,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
832,57,2,26,13,1,25,31,30,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1090,94,2,53,26.5,1,43,41,31,47,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1479,111,2,93,46.5,1,70,18,18,55,false
186,8,1,4,4,1,4,4,4,8,false
111,17,1,12,12,1,12,5,5,17,false
402,518,1,518,518,1,518,0,0,518,false
348,137,2,71,35.5,1,70,66,65,68,false
138,12,1,8,8,1,8,4,4,12,false
938,39,3,31,10.333333,1,21,8,4,13,false
543,8,2,3,1.5,1,2,5,4,4,false
408,16,3,7,2.333333,2,5,9,5,5,false
465,118,4,85,21.25,1,54,33,21,29,false
5250,382,8,251,31.375,1,112,131,84,47,false
805,109,3,66,22,1,63,43,41,36,false
115,14,1,11,11,1,11,3,3,14,false
286,21,2,16,8,1,11,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
797,41,3,21,7,1,15,20,15,13,false
113,17,1,12,12,1,12,5,5,17,false
1685,85,3,53,17.666667,1,31,32,14,28,false
102,7,1,4,4,1,4,3,3,7,false
498,10,3,5,1.666667,1,2,5,2,3,false
361,51,1,29,29,1,29,22,22,51,true
69,6,1,4,4,1,4,2,2,6,false
39,67,1,67,67,1,67,0,0,67,false
5702,162,3,83,27.666667,1,70,79,66,54,false
283,14,1,8,8,1,8,6,6,14,false
394,29,2,16,8,1,14,13,11,14,false
1488,87,3,47,15.666667,1,30,40,28,29,false
228,10,2,6,3,1,5,4,3,5,false
50,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,13,1,7,7,1,7,6,6,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,9,2,3,1.5,1,2,6,5,4,false
161,37,1,19,19,1,19,18,18,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
186,140,2,135,67.5,2,135,5,5,70,false
158,124,2,123,61.5,1,122,1,1,62,false
73,113,1,113,113,1,113,0,0,113,false
165,240,1,240,240,1,240,0,0,240,false
379,509,1,509,509,1,509,0,0,509,false
276,141,3,136,45.333333,2,131,5,4,47,false
115,172,1,172,172,1,172,0,0,172,false
44,5,1,3,3,1,3,2,2,5,false
162,132,2,126,63,2,117,6,6,66,false
46,72,1,72,72,1,72,0,0,72,false
67,9,1,4,4,1,4,5,5,9,false
490,23,3,12,4,1,7,11,6,7,false
25,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,20,1,10,10,1,10,10,10,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
24,8,1,3,3,1,3,5,5,8,false
133,15,3,4,1.333333,1,2,11,7,5,false
374,77,3,28,9.333333,2,20,49,41,25,false
377,28,3,18,6,1,8,10,6,9,false
42,71,1,71,71,1,71,0,0,71,false
98,8,2,4,2,1,3,4,3,4,false
186,31,2,22,11,1,21,9,8,15,false
1730,65,4,26,6.5,2,9,39,21,16,false
1062,60,5,37,7.4,2,19,23,11,12,false
89,144,1,51,51,1,51,93,93,144,false
660,58,4,32,8,2,18,26,19,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
132,54,2,21,10.5,1,19,33,26,27,false
26,31,1,11,11,1,11,20,20,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
156,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
429,8,2,6,3,1,4,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
177,13,1,9,9,1,9,4,4,13,false
0,0,0,0,0,0,0,0,0,0,false
173,15,1,7,7,1,7,8,8,15,false
129,2,1,1,1,1,1,1,1,2,false
214,24,1,16,16,1,16,8,8,24,false
48,13,1,6,6,1,6,7,7,13,false
153,45,1,28,28,1,28,17,17,45,false
48,13,1,6,6,1,6,7,7,13,false
48,13,1,6,6,1,6,7,7,13,false
0,0,0,0,0,0,0,0,0,0,false
162,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
231,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
164,2,1,1,1,1,1,1,1,2,false
16,41,1,41,41,1,41,0,0,41,false
301,212,2,209,104.5,2,208,3,3,106,false
23,48,1,48,48,1,48,0,0,48,false
52,83,1,83,83,1,83,0,0,83,false
469,223,3,219,73,2,217,4,3,74,false
203,283,1,283,283,1,283,0,0,283,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
